Id,Probability
6929,0.062069600756698276
20502,0.11646045939424338
115551,0.21104980756764186
65141,0.10234325272508082
63345,0.03240257082125247
114115,0.059900695221385185
81202,0.0633791120695983
59474,0.04433141778304929
44826,0.07843150203967146
26233,0.09126434409968118
7145,0.02746384593526196
117908,0.1782990006934347
109775,0.0386610899091567
142591,0.14589875700673796
105617,0.03120544311711671
40470,0.08075367760193954
56013,0.08582315344482348
95989,0.07946517610423756
104319,0.10457800686066109
137964,0.06986080659628725
107470,0.0507280640600846
20188,0.019878106464584492
67817,0.013595257784588194
18652,0.08592307247376038
30788,0.06165832957947588
29097,0.029315106935334092
135649,0.05472561790019672
85584,0.08856876123026089
47608,0.054957509387948474
95677,0.1610608491530858
97357,0.018032819689420387
145822,0.0756912923044131
67254,0.029851720790474556
21374,0.020712365730166188
70302,0.13494865434780648
29123,0.108357393390411
106844,0.04827917582926305
15402,0.03254740636389351
109190,0.08673523585555157
74306,0.09402808841421016
129839,0.06413363898321647
33087,0.06386461440952428
42957,0.045912320204673694
94992,0.07839386000456086
9496,0.11895500266343363
128344,0.10124721168534641
59676,0.043890060156715725
6498,0.1633814944925687
79813,0.15492915957054168
38757,0.07542173077014196
30827,0.05214387592523919
59190,0.09879640893394469
6565,0.02034890683982543
7994,0.023001638273529478
104731,0.022019993693841607
67949,0.10090040969139717
87465,0.04240078648315628
24112,0.037036478659692236
16866,0.04641246617917589
8164,0.030880469712780925
127389,0.03398205261740732
138512,0.0784707072897193
9455,0.06818593815497279
65582,0.0818569384222916
39374,0.03994389175912997
108118,0.05911674464517579
90736,0.04747395874894336
91031,0.18039122562593246
23802,0.08566966779225925
111481,0.03419871854110644
3681,0.025582998452266744
149601,0.05640952559514313
109913,0.044017214691469464
133554,0.10245938097331782
120678,0.06704380905732388
15107,0.021640188776281977
98420,0.016208625403115497
32410,0.028681058590934966
53076,0.04065747000523182
119745,0.1271991612335813
140447,0.11543688961792181
90497,0.05178071454523704
18028,0.05209618065316844
135027,0.0386610899091567
88534,0.026209787435025493
112059,0.015351182708257641
4052,0.041829592083514826
23010,0.15284489972873402
10798,0.1250484904865724
134588,0.048288421661940584
85962,0.04786149924666294
36764,0.11940762263585702
2603,0.00998458942504134
112252,0.05888356610992258
120221,0.028567955281902556
137581,0.06428003534352907
30347,0.08296257995542683
142538,0.15751206089193517
52437,0.018487248574319017
1513,0.10924522220921755
70026,0.030880469712780925
103706,0.07631965871443776
128448,0.047570018079663184
144857,0.04760035563308635
75520,0.0871656161103788
81820,0.05383504015298022
50403,0.08582315344482348
81213,0.0425381332956364
96276,0.0810406254703478
98364,0.0373434394464419
3811,0.06828231925137326
91157,0.04982346022001804
147708,0.08046449815931267
8985,0.13228215486404918
37908,0.04838480989337099
87921,0.0758868039651616
59781,0.04238483939015369
28328,0.03140445797300106
146055,0.030740761844942104
84827,0.017163568808584422
112759,0.21215222579579887
128808,0.14898637789926572
26620,0.040760313830129735
1675,0.047952099926176876
110765,0.11150535943677978
95115,0.1326510815727758
29259,0.019829421545995353
75530,0.0475222424089116
62858,0.021079339031730534
129426,0.03990691722682738
87008,0.09865283702336884
90881,0.03433320677058715
120476,0.07907564937778377
136719,0.03749073240294595
9407,0.028096468212168647
81716,0.031668841539863164
24254,0.05930252530640499
127118,0.05668323208272366
104918,0.018941778155958197
30059,0.02690750329126254
143901,0.18158847911837236
136729,0.19265304890330923
45802,0.03312358856805713
113268,0.08166307761433535
64813,0.05911674464517579
87341,0.025604075469673897
99226,0.12925054515057866
114935,0.025510733896598095
100528,0.022421523907135095
36625,0.021149764183512228
146609,0.03519346134873459
36879,0.08409685827833821
140076,0.09753568106840708
130136,0.018130181621972895
119241,0.05668323208272366
34783,0.2195594098967494
77691,0.166031403808229
75305,0.03455980679557237
77624,0.037036478659692236
62598,0.03398205261740732
912,0.10669293447998424
18124,0.15841827395770264
147215,0.0514317960060064
110260,0.04485453260451562
93498,0.11427342881945952
128653,0.07907564937778377
1305,0.0973922269229656
80755,0.0402142349813463
110990,0.07093051972253736
131657,0.04400357175923523
126633,0.032755235293751656
114891,0.13091813188889168
47559,0.09475574299401246
29585,0.08644350486716815
64750,0.037036478659692236
147790,0.16028018311804038
103830,0.08442625443905126
73406,0.043338781771823515
117616,0.06332389572505828
31998,0.09453257430891733
19415,0.019314514764451764
54599,0.0810406254703478
8447,0.07837384945068139
54367,0.0556302520454211
27581,0.13186090761393623
9883,0.08582315344482348
31728,0.05221228794648834
39364,0.049936328000010057
113234,0.06358547223632496
108603,0.10005089091509306
89212,0.06747230088136073
1645,0.048396040892289535
83096,0.054063814852242084
136757,0.029020014911392347
77802,0.07708998360796566
93031,0.031171373278304715
45609,0.0645218687368581
113465,0.15057266175469533
106075,0.11732064994468688
40834,0.04035397861455711
11555,0.1358842875544713
1214,0.04475180027910585
74130,0.0386610899091567
49640,0.05911674464517579
80166,0.1501015610550092
109520,0.06704699161187784
17124,0.06416820904164451
73189,0.10700090148247274
132006,0.1744764480021762
99739,0.10406108193364158
59356,0.037999914925288314
40714,0.04419489757362504
61143,0.04519661265665133
10249,0.019462983193568904
21201,0.0540983148017671
121761,0.020178038378849968
65736,0.057600918520058976
149416,0.0372930094143552
2893,0.031171373278304715
90098,0.05627107898532439
3593,0.0386610899091567
33582,0.11643452309243393
94050,0.04855316550823696
86789,0.17044696565388825
138837,0.24249806876853305
128815,0.019987612367117602
8653,0.03734099035457842
1375,0.021063777861889604
69804,0.04403265857414409
37305,0.10502090163714503
133866,0.06580439910514554
125468,0.16396584350736354
14614,0.08412841622123347
50312,0.05911517405022376
54392,0.044686303363795164
85497,0.01994984937884886
142504,0.0403968743348299
22480,0.0788525009991921
66554,0.07764093234468909
43166,0.043955075698378525
93161,0.04384348918561371
106814,0.025094744892496093
21588,0.013595257784588194
12152,0.0671980501760085
64572,0.06142340460728162
114646,0.05440584551148465
94101,0.07907564937778377
95639,0.20790265093283258
111951,0.033616813701848824
143002,0.06829263479949421
144934,0.1670553235981477
80696,0.013595257784588194
6493,0.05494397047946448
61586,0.023001638273529478
132862,0.04782107309825108
88734,0.06603072967506066
32812,0.07918332590726297
38179,0.11524527429091355
3377,0.023745821615273006
75605,0.211663190539006
107185,0.05451311429301675
86058,0.10926267916949771
101992,0.09894016685267802
9263,0.07899181366881756
139905,0.15988303590629083
91077,0.10928920917503018
39964,0.11622738324695939
22865,0.03983304995337805
82267,0.03354050412554753
5268,0.133589065218619
67459,0.15492915957054168
82951,0.041247114700118936
2336,0.07281638572238659
126100,0.034389970986353637
138757,0.019863972277819556
70142,0.15325433020592721
41491,0.045868716468162936
141989,0.03309816006795684
86049,0.06111815880415704
66508,0.16034113046656998
85342,0.009553043559605809
87240,0.12005422267023946
49485,0.07281447932698674
140734,0.14800455629108236
21119,0.12322070126784158
9548,0.08238654726105117
144690,0.01626304805792034
27227,0.09780428074889175
149920,0.09091091765571885
26231,0.04140000339674206
19295,0.05745325745409244
5674,0.21390707027262357
44642,0.0556302520454211
20497,0.022516873163657275
92106,0.02298526264181986
63276,0.12833470104368747
76687,0.06903268842717326
126054,0.02860922150014012
118397,0.03802974367827709
70430,0.15794078109933501
67314,0.053153518374882816
139834,0.019536771084827414
99621,0.12213415017581675
70812,0.04629095489353424
108006,0.14691454873864732
13662,0.13855579256762474
128491,0.07119454280677326
107254,0.07731601042487032
14072,0.03847337818436112
82937,0.05395084276535978
117416,0.051276017722383674
80192,0.1440309399587396
46757,0.02886572740940934
102768,0.1153053470611644
19748,0.03254740636389351
34259,0.01705709374042354
148716,0.0426978217429682
133596,0.11161113582652517
13087,0.13348633633960535
43431,0.05434410796981243
86399,0.07978774897277151
54148,0.10469122626770828
92969,0.09308822139522062
2338,0.06309537198302811
140495,0.08573550013614278
124400,0.04786149924666294
55872,0.12051357877629867
64144,0.04550490456500627
117965,0.02670916294337272
95954,0.021637006354773412
111014,0.04481206141836535
734,0.10375544457711218
43984,0.1796929689819749
14461,0.03877062644229198
38887,0.03255308103317544
9494,0.10924522220921755
37627,0.11254453353344783
123671,0.022509667211606427
38189,0.09692407693729686
7186,0.04741011272974121
99776,0.031336978278651506
130285,0.051809664281311174
95216,0.12324287822860197
54026,0.07148641878460506
28964,0.08428745295610737
1950,0.13607893286911324
67873,0.08332122864853499
142514,0.02267337293959824
30721,0.06986080659628725
50104,0.0464641093821232
35848,0.07010924225539279
25417,0.018438213577714267
52616,0.12720621731853268
87509,0.0782637984216859
72769,0.039419115305871846
72008,0.06646086951290983
123052,0.030979511044025746
134463,0.09746427161460686
108075,0.04786149924666294
131592,0.02242629167873982
139556,0.12830752736073042
90719,0.048269765504398474
54851,0.015277863995246582
64785,0.02887760739774055
140283,0.08628622993060461
134286,0.1137089509248043
57628,0.03118961635909832
113299,0.02896426016273389
140214,0.043955075698378525
112196,0.04033006481440324
71954,0.0871558249834309
141250,0.0992847583292861
77580,0.16658777896723653
102457,0.1675072598529932
21993,0.06376311671519636
105550,0.1292169177237999
125549,0.06398162631947757
149492,0.06428003534352907
141715,0.025094744892496093
83954,0.04352194128227229
12339,0.041523511146608315
54344,0.11357655848580739
87175,0.1225085442159766
44092,0.046393576297607125
89098,0.04120223939303467
110480,0.10101248135543629
75207,0.026209787435025493
123259,0.11819117015354372
138740,0.17449855948272205
18142,0.052136515366286024
94766,0.06870419257440423
69769,0.12746808063573128
20589,0.06164790457268589
79846,0.022440703208870868
116963,0.1202757583260242
43563,0.0386610899091567
33089,0.026680313601095164
75300,0.1514395887842375
33090,0.0377888607722836
131787,0.06986080659628725
128017,0.019788973531862045
95717,0.029501042703746573
133460,0.13296081802272763
23521,0.058761401224764136
64547,0.0705412827860587
38457,0.14035191974860128
130582,0.06755667367277823
84935,0.030802227063438842
2684,0.09060234304507626
111517,0.05896904205597043
34790,0.03366583016153371
96099,0.04326287084982087
53461,0.03935658539087784
14748,0.07177685939327465
61233,0.21072868678442733
70138,0.08412841622123347
19616,0.04047022581752233
119603,0.019679562520702347
93520,0.16546234611408925
23358,0.03128685135336284
31690,0.08442625443905126
127548,0.06499787868911903
94795,0.06633700076161336
46148,0.036298553661479445
80026,0.10090040969139717
81727,0.014142487139237337
12925,0.026295044601386635
86539,0.07064100673627388
86734,0.1037431108909807
94531,0.0386610899091567
40238,0.016208625403115497
42684,0.04055038501737319
116695,0.009310700202255794
45664,0.056295104740244
5450,0.030901025452591227
5890,0.049936328000010057
86676,0.14024269994472013
18382,0.02218528027584601
64830,0.016106846366290686
33679,0.1349436709931875
108416,0.03105448382202681
116985,0.09591294136822062
117659,0.05732533606443219
69667,0.17605362090608714
121137,0.05668323208272366
58287,0.05447504210251854
92463,0.012449054400158158
123030,0.13820146325143848
126931,0.020948799405303083
36131,0.06072837587500517
106057,0.10258942474773743
124047,0.1617843455446694
120347,0.18536423293588272
65387,0.07104903211862496
35520,0.128565062303372
84927,0.08441211000098903
142578,0.08080250543227276
60208,0.20288095595404745
925,0.05911674464517579
70994,0.06374297404842183
147666,0.11687929704096606
88615,0.06734077883723102
17792,0.0762619232396638
93990,0.07276718674349425
113521,0.10385907871431528
27178,0.037036478659692236
97189,0.06164790457268589
136148,0.025510733896598095
97369,0.08089703550630477
108705,0.10020859570804733
102897,0.1121464438245016
106124,0.038247101560814935
41092,0.14941661206376838
6147,0.029874638544774693
75737,0.04200528267114041
40057,0.089389146863472
99236,0.057310368966123175
106511,0.09463131648781407
107505,0.021952932677162706
149200,0.06428003534352907
123117,0.018326830229648528
56792,0.11449830229809917
88149,0.09179078386380256
63132,0.05702937618562838
48253,0.01370167087303266
59793,0.06173344071600568
89018,0.10298977757693481
91,0.0803249932888607
80278,0.075686242574425
101593,0.04870170367373502
137784,0.03378268331770975
94645,0.09760974258166111
48477,0.0998239729822936
111369,0.024412276362496727
27693,0.02670049931827569
148317,0.1753006638565294
131256,0.0486437290110738
128120,0.021812571592406325
80083,0.03372321572255441
113100,0.06245542542327033
10276,0.08851327080620922
103996,0.00779482312240967
26914,0.024025969184405197
1736,0.08169410763870226
108316,0.01063628600506716
76268,0.024025969184405197
81735,0.052689225155634026
16282,0.09692407693729686
110403,0.05152601799753796
25438,0.089389146863472
123933,0.03362224394509092
34293,0.11662439032079644
136847,0.1074005186420028
70275,0.024250550164885427
33923,0.10314448343442997
2021,0.0220066954767477
65706,0.07103551487380637
125567,0.04920769626743825
87783,0.036560486305116956
84690,0.027449706221240884
87433,0.04705068137595753
76136,0.06496054573728295
7398,0.1732097309321017
104593,0.06428003534352907
107697,0.08238654726105117
139929,0.0367755258318494
111509,0.03398205261740732
101002,0.034674619509205355
8847,0.07179758692656714
62739,0.089389146863472
5831,0.14348551421077044
111151,0.10924522220921755
36637,0.13094045649718777
102813,0.06615112052876948
24392,0.07574208061133653
67070,0.12903352954979408
92943,0.02740156716096022
31187,0.025094744892496093
2286,0.11743780087260915
109103,0.05911674464517579
122080,0.0888963130280586
64205,0.20465123789247985
76763,0.05694430048932714
112733,0.017844999034147144
43301,0.13782067500811704
41539,0.1353998119344037
45974,0.05385350163124991
55420,0.09452204135469951
106193,0.03654201546924925
14766,0.2343963378731722
37358,0.07106255173885781
14781,0.12898749929390754
5500,0.08237304918522131
55118,0.1009128854054574
15086,0.10362088902254725
52541,0.022206411827113682
14966,0.06428003534352907
132780,0.04035397861455711
137079,0.17044696565388825
81720,0.07932413660947318
56998,0.03122884629262686
13235,0.12109485154186451
117035,0.15845472551077805
28005,0.0399915491338073
95775,0.06414339697790923
24671,0.08582315344482348
41671,0.05434410796981243
8334,0.13906920725726715
129026,0.03722729155909406
33788,0.039841874149874903
57287,0.028620948316182265
63492,0.09308822139522062
98905,0.05798007683733059
94679,0.09582634063774811
82935,0.1669756634446721
34779,0.03090807162628791
36547,0.09967907297066846
145161,0.03764277926758511
99282,0.034094083817209714
144804,0.0421177477290066
725,0.14117594925761678
53665,0.12227152741927856
40335,0.02737298390217388
72484,0.0826225063168361
78689,0.14803519308758173
8408,0.04735849399029294
126699,0.04697838693701787
138125,0.02284551977095369
146817,0.09305007384933468
71905,0.04627231390195376
43458,0.14091218624681956
74347,0.046211685496311036
143617,0.08489569471901794
46180,0.0973922269229656
33076,0.031171373278304715
6231,0.05209618065316844
72436,0.06928525818299085
20269,0.11378178275596738
75267,0.18643271510485854
26450,0.070654454620357
93112,0.06217006498603237
23961,0.13820146325143848
144178,0.1732097309321017
90234,0.023650405881048834
143516,0.052285690713083505
106906,0.03990691722682738
74979,0.12477690029344565
58346,0.04716163895775425
31708,0.036956369470270034
81203,0.07358944989665685
86423,0.016212817004539023
79205,0.037036478659692236
111494,0.12419255064125846
42044,0.023001638273529478
111106,0.06428003534352907
139198,0.14391519303394149
42308,0.0695787415728956
1016,0.04786149924666294
89157,0.08662841916505977
5555,0.028586287872333208
25992,0.04473991933315783
144901,0.0354776171784903
14391,0.061154235537011034
19399,0.05434410796981243
60523,0.08982452257189356
92375,0.10375544457711218
149711,0.07855287930886988
14344,0.03352790401384109
586,0.16218999159132846
48533,0.054102008506765
139614,0.08368543189369267
4542,0.021436858246335514
8564,0.0758868039651616
22587,0.2352323945604243
121830,0.06164790457268589
144920,0.160861282902701
144430,0.04592708191732649
81293,0.15459083353826839
109256,0.032842439586871525
48285,0.0412346342821257
149552,0.0752433133441309
14703,0.06986080659628725
6064,0.035147984002875776
48394,0.12471214634776524
99322,0.06428003534352907
24284,0.039020527420412676
48512,0.032205324140567045
44881,0.019314514764451764
29808,0.03464141835028742
4208,0.07125159144245585
87600,0.0811844477900141
95122,0.06580439910514554
3396,0.018941778155958197
40859,0.028857963373576764
27778,0.08624280568792621
107455,0.06428003534352907
147562,0.08238654726105117
74950,0.029418044936141367
62298,0.0654199584715433
145113,0.010990952227829233
25036,0.08345657165911038
125477,0.03854721610068832
16991,0.0456320634610044
56349,0.02737298390217388
39493,0.08627509305787515
129792,0.12596962131550227
72235,0.10457124798876284
120913,0.09223660342576465
61773,0.03951830099840559
112374,0.1329725550982383
107856,0.04655308394549268
88672,0.021281233707176498
102759,0.0736269807564369
10465,0.12159367862409237
53581,0.09453257430891733
116731,0.06549802291578435
22165,0.16924315366083229
57533,0.07381528358035065
133128,0.05270926646342426
111591,0.03398205261740732
65886,0.0820303572957764
83494,0.05678423286108388
82002,0.053048159886972625
133530,0.07050969848845703
46357,0.01874368457833269
39012,0.14887488098107995
94012,0.10944814203923824
14490,0.04254403457271826
30418,0.03715819228009679
79931,0.027342106335862256
14241,0.0719078011022755
99138,0.07904274370285878
129957,0.10090040969139717
138113,0.018199010390780007
129710,0.05209618065316844
126264,0.02209349060377498
90416,0.08238654726105117
64931,0.09984045728648697
104097,0.032760358659352055
117899,0.0739277579022169
3359,0.0386610899091567
132959,0.05774013781807395
6087,0.1554295597394126
113779,0.12984166939886949
51477,0.011320880088033275
142620,0.09361256860222074
92808,0.07346758663415402
128371,0.0386610899091567
45744,0.13004242460102294
18358,0.04219452440318169
126984,0.04972959241575119
69149,0.11868235750569056
84635,0.06644390970300652
99287,0.06986080659628725
43598,0.014045156638867322
25101,0.15002637873846483
69515,0.03470708922458376
142509,0.2292951143584837
90707,0.11601842348007253
14287,0.06270385631707727
55347,0.04268108084360256
129951,0.07599049657560873
121204,0.08606435537748994
40172,0.1623396960557326
36992,0.08412841622123347
126302,0.03495133607231
123427,0.04742246095658269
125313,0.03542174425743311
27548,0.1797595970287076
56111,0.06701652182557011
32058,0.09061779897040442
96079,0.019752894572032317
2379,0.03608709867953259
73206,0.05718411797734708
92900,0.048193734411469145
64307,0.12323821867415131
54094,0.03708694658410039
32820,0.02760856122150838
10041,0.035147984002875776
58615,0.05294377197714934
65323,0.08220668076672956
16409,0.04147665094022304
123795,0.011222777685282624
64917,0.08082595219458684
132376,0.026899454371866232
74936,0.056747467518501245
13967,0.030062886641934315
129511,0.04138088596851168
105918,0.05240849447411342
96916,0.040023015191598406
107843,0.16570065424553942
24839,0.04208300162726325
9374,0.12412154055986652
135591,0.09848138547438165
133780,0.09492139130390026
21972,0.06200747364281965
72598,0.08582315344482348
88055,0.02839620969668565
124757,0.06602255007674335
125945,0.049583130021982516
61487,0.019534499896965127
1981,0.01722364863806487
107614,0.17296286224890914
123720,0.03965463431876639
114092,0.09911232930846542
96571,0.07880290372337106
91475,0.026899454371866232
113509,0.08659601209882029
75181,0.01761290596559095
35855,0.10090040969139717
85245,0.12306030182179062
27914,0.06701652182557011
133110,0.05594597622994261
109428,0.025094744892496093
135084,0.019034816793273644
73545,0.10021858829277207
63456,0.09692407693729686
77130,0.16727522331832828
7110,0.043955075698378525
25231,0.06497994031454792
113897,0.15661564834217062
94190,0.13047965383062188
8811,0.039137210031889726
14938,0.029771397450912656
54083,0.02737298390217388
11362,0.04153880484993129
131563,0.02210234282119167
125555,0.028586287872333208
142022,0.07907564937778377
111368,0.18083473792339705
83004,0.03975931374530365
87201,0.09211302074609218
55209,0.11828369467051596
89393,0.026209066748425432
110959,0.093465934140228
43451,0.02767937567270996
24323,0.15348271508078362
61548,0.043955075698378525
55273,0.04612087310948763
114742,0.05434410796981243
16329,0.09175663960147125
32997,0.024344141430429105
133735,0.1581975838177297
53794,0.05530173190390452
43343,0.059506922932673255
39278,0.07855534501797767
53201,0.09727818981292724
64942,0.07453351480284971
93129,0.03325167398477652
17397,0.03398205261740732
92577,0.06271840460701018
126945,0.014845407433717232
12842,0.06164790457268589
79274,0.04569888026992153
77622,0.22043846212136878
43284,0.1945591571368923
136276,0.04679180371083232
100056,0.10428735588693568
35377,0.090174144467204
127448,0.03451153233782169
12677,0.0421177477290066
43478,0.016497174101748294
109699,0.036469781815888544
43815,0.022224386164973894
83992,0.017685106434995716
128866,0.14141007096026473
146289,0.024025969184405197
121306,0.10941317858593262
83985,0.026061725655168524
32958,0.10090040969139717
78797,0.06641402888352316
55703,0.049182331007506276
30956,0.031171373278304715
93062,0.04200409594223056
55653,0.05209618065316844
132365,0.03254740636389351
119160,0.067214675087673
90623,0.053234784826497177
112572,0.03306184478789139
71601,0.06051346749654238
10816,0.11172209223867544
99378,0.0426697641526422
105572,0.15512272682957162
12855,0.05434410796981243
1535,0.10990996953373557
94603,0.06158207287937204
14304,0.0421177477290066
4241,0.08309455525342963
41067,0.04786149924666294
140203,0.031104060269413272
94413,0.018138389155187454
16109,0.08457553223208339
107734,0.02575584736923289
87498,0.07907564937778377
39500,0.018487248574319017
19953,0.035631504197589356
36952,0.041802207615483825
52271,0.09536534259032854
310,0.1758196814770705
88713,0.04733669826380834
70747,0.05451947970655065
21727,0.11176275177028654
14153,0.07704627760512481
73744,0.02365345683517154
128157,0.06129576227949656
52142,0.0658487768015517
137238,0.16080028633232726
103432,0.05890088367966701
148120,0.050585407048897066
100625,0.05721010057741138
145738,0.024668247576833256
90181,0.05333212414700904
66201,0.18003804550821556
149258,0.143783756376199
145119,0.13865670001442726
84523,0.01889909674178266
22468,0.045007047962468405
122081,0.1571667499371345
14717,0.026848990468036973
66463,0.03254740636389351
79565,0.10395807300152184
89754,0.07990943860412864
45033,0.07162342595188591
35164,0.04070514479694965
11293,0.0830265539882355
119889,0.05687531974668575
77145,0.13091813188889168
72437,0.03401713124468289
117920,0.08493447489373372
136194,0.0421177477290066
90818,0.1336839202940429
124560,0.08457553223208339
56839,0.042105580825877155
136385,0.032864805291685464
69693,0.03272928834838353
105718,0.14854091303510333
132995,0.03398205261740732
122303,0.09271343132665634
26362,0.0799499145129655
111154,0.029851720790474556
92085,0.06336975968260293
87454,0.020264242683062095
36056,0.025587040477430188
542,0.1797595970287076
127950,0.07281638572238659
2188,0.032978307547540525
28706,0.12831560055821392
76603,0.029851720790474556
70764,0.053234784826497177
36396,0.028471434860563555
18719,0.07620212123159957
702,0.13219397941199063
109505,0.02756711384168622
111109,0.06802392513404976
103212,0.026209787435025493
31499,0.03858838836320771
66283,0.058485288435172124
69534,0.05911674464517579
27633,0.12451606310483054
1671,0.16396584350736354
72144,0.05131133300095255
38364,0.11963496742642782
127885,0.12216570250489782
80422,0.03398205261740732
17715,0.1491769068075364
95632,0.041434081630863345
104206,0.01800153262594142
42537,0.03880372786854077
27919,0.10375544457711218
130024,0.03398205261740732
136824,0.0303916230415149
116129,0.08434348289591631
125131,0.05700322485582062
28622,0.05471875668242107
131013,0.04453892289836208
6486,0.14199986725667088
126859,0.02424286818960574
55632,0.05043858166860177
35389,0.10090040969139717
86354,0.07708998360796566
59795,0.09072871190590305
54165,0.04342289285165496
58210,0.08291743033478208
89749,0.07901292889844913
149511,0.022516873163657275
105776,0.04156124881978753
81226,0.020178038378849968
81431,0.08998028853391231
16854,0.20264633101298174
125197,0.051643996310668315
27772,0.02912958840863652
147882,0.08461752668070158
24698,0.10026171867302641
120073,0.050882683436657805
136779,0.04479707650756654
96991,0.02431738382684033
107014,0.03588558021407399
34433,0.12301694344932226
129407,0.05261895471274425
1111,0.019314514764451764
57246,0.05310220861347325
64943,0.10502090163714503
83128,0.028586287872333208
120666,0.05002661285062542
147407,0.08332539116556906
108790,0.043955075698378525
75691,0.0824411829115888
147049,0.09687224929774527
126991,0.09078537395012833
69450,0.05506157091551619
49712,0.05688767234661114
132880,0.13397988507580216
138913,0.026209787435025493
16420,0.05507889363003233
82130,0.03823203600148601
26711,0.07313121816696087
64835,0.10238089238011154
101219,0.09772636945688418
109844,0.07449086190846194
6889,0.017418914842502357
50522,0.13844579141648233
22424,0.08132083534861362
74377,0.06036414992429773
63019,0.020283825669200024
115667,0.0974282433283182
52436,0.019460720413433198
49644,0.029638840203484527
3314,0.02247332340868369
52611,0.030042871158097218
131526,0.13080935111677633
72410,0.047540787870265694
43531,0.0354776171784903
85316,0.036639223845356235
58494,0.09390200903437658
95707,0.13494865434780648
45076,0.018430028943935875
6060,0.030280623484537354
90691,0.03398205261740732
135774,0.1417441559942188
47393,0.10074798450050312
121493,0.08721455461072486
71727,0.07281638572238659
4802,0.1491769068075364
41131,0.08115044341973052
21580,0.14573709382878966
144630,0.03272884304876522
66634,0.0445418407059849
27771,0.02508264648114725
108782,0.0354776171784903
95360,0.050502828495166865
94115,0.12738642957138752
63272,0.05930655206388072
60914,0.14454854725994232
62465,0.089389146863472
90204,0.17656818376816263
69516,0.014845407433717232
74965,0.031500665067514075
133007,0.08898316070265408
61659,0.06428003534352907
11135,0.021318987889431144
131729,0.20504062777944407
84911,0.0470168317765555
57724,0.1959651137196337
133009,0.07758410187219683
138820,0.05869720805295646
73251,0.05009822912041136
29514,0.03416544982039846
70260,0.09750526783223612
36051,0.14715655649633091
122371,0.06645661572317549
137860,0.1491769068075364
128904,0.07907564937778377
59071,0.05858081310205712
1648,0.15492915957054168
140929,0.18902352851975465
35248,0.10090040969139717
24262,0.0354776171784903
46251,0.15492915957054168
137629,0.06164790457268589
83373,0.03602241734960746
29745,0.032244088504954645
25827,0.06661070181324526
110735,0.07041742795786882
105421,0.06864659585440418
8053,0.09692407693729686
100478,0.1464859649717462
19695,0.025388647320177718
53825,0.06122898057968429
113497,0.08970033109531296
63258,0.06428003534352907
60659,0.09658389934734432
148760,0.06531219655875663
148488,0.03265486773805305
55093,0.06370046430219724
18020,0.0386610899091567
44076,0.16306199450326547
23129,0.03254740636389351
24067,0.10928920917503018
105940,0.08823575643537128
106024,0.037036478659692236
31424,0.049936328000010057
69010,0.029851720790474556
84887,0.018351267671089484
12804,0.12435604764663505
118547,0.09859591249546669
97691,0.032776996773348395
9356,0.06231036565691378
57135,0.06802314904846327
61297,0.017694775962720965
55217,0.031171373278304715
80219,0.06196926292238298
134434,0.045467992498602984
113543,0.04593343078536031
25254,0.05911674464517579
135741,0.17906457568661685
21030,0.04265162508264405
148531,0.20186112458889302
118981,0.06185718955505014
35264,0.11095839321271013
49122,0.047177170177285586
7416,0.09881007742780831
18023,0.12496538547240314
42456,0.10502090163714503
115839,0.08803913453059332
54543,0.023466469456328073
135371,0.13505439884662032
5763,0.04277676483248051
42780,0.05434410796981243
118864,0.04302832503840525
145257,0.016208625403115497
74222,0.018905952964332548
145322,0.044168202278220714
97993,0.07764093234468909
81900,0.07008254072834857
128284,0.03807051757936985
84975,0.0742255105685525
110752,0.10930259601830715
42916,0.09641609508916484
136301,0.04171271067148398
4594,0.047038425175619555
93175,0.023205824623133853
148856,0.08133165988613354
89207,0.0354776171784903
117630,0.0959677711839661
122889,0.1673882346567128
49513,0.11030819022870532
17783,0.11762998149469199
121710,0.028586287872333208
139707,0.0354776171784903
104490,0.2303923544902035
148894,0.048641985222384734
107839,0.03450402755420203
59455,0.16082449417783312
105543,0.1329725550982383
15737,0.054320886761023125
60650,0.01693568726316443
67473,0.11214558507657678
73599,0.025094744892496093
64791,0.0341588110704281
141928,0.06578759501114904
129694,0.06221366449659574
148484,0.05364594372804425
114670,0.017694775962720965
70141,0.06666561234567071
76437,0.049388572059164325
70979,0.08593916057375285
27064,0.029851720790474556
118023,0.04454168676684717
29273,0.15737386254653063
44071,0.045868716468162936
21098,0.0356946488699691
27015,0.013009705261990762
121977,0.045868716468162936
19232,0.07823458228905711
130649,0.01661477216427209
7283,0.10994089476546251
12497,0.06486828117169952
133711,0.09264992457192447
6533,0.08919547833797849
101106,0.07340368334385002
14104,0.031171373278304715
1465,0.03832634529339497
39857,0.07291133472052033
122239,0.05544440074959913
105118,0.07482794590534349
97764,0.09308822139522062
146546,0.1202247861899795
96490,0.1614234081431172
13531,0.07034201690920804
60781,0.07216578391498457
5856,0.1455766520132475
16972,0.08325732425972578
47512,0.02564137802447121
23956,0.1270802176153069
49218,0.04524655327802805
370,0.1313256861183716
11556,0.12981945512449813
149857,0.14799968412258752
143044,0.04418026224088254
21001,0.04271456891567318
85998,0.044726781333106466
105075,0.0992847583292861
96908,0.03043040252144791
13083,0.15135178107663128
138377,0.07405788646627222
48125,0.02889866787824307
91676,0.06164790457268589
108586,0.02780798715635386
