Id,Probability
60009,0.12323312643310484
111464,0.02573751414987671
75,0.10347200422963299
118080,0.01724534290818029
15087,0.05459138317772355
13806,0.0377475360452574
149898,0.14115147466261382
6393,0.03096910392411865
15249,0.0253138176662372
114209,0.06882631199262151
9653,0.024096685606472445
59984,0.0471731865873649
71814,0.03758781096009385
118604,0.02848501689656675
29469,0.04957171380890972
104722,0.01538327137303564
146614,0.11502971409038136
134835,0.048241695775339315
101443,0.033147074958143945
40410,0.09321845266541051
31178,0.03511762101558153
34688,0.022866342638763144
5791,0.559809734301555
143702,0.01959748463815459
84849,0.016809351829906415
110233,0.03232182214964752
1048,0.025282590355598978
69708,0.019103158761460928
103144,0.038825811568896335
26016,0.14498639391070975
27847,0.053261415273752014
112802,0.02639918216708474
47803,0.021156892897566216
1135,0.016191826313882957
57366,0.02777254035669477
79759,0.01919250654958179
144475,0.06023023723727119
76165,0.33236215984023537
89455,0.027077394488529066
95414,0.02170320898302676
43998,0.20643896217041866
48568,0.08147183660202109
54027,0.05595260948012047
136636,0.039810057140404934
26656,0.0832310538520831
97052,0.033147074958143945
82368,0.023847999735672754
67783,0.029215229207538378
57542,0.019103158761460928
107537,0.0608702305238228
136074,0.7300717620111736
4089,0.01959748463815459
123313,0.27209200611887707
109689,0.0395198682386548
15023,0.03520836881844489
104932,0.7829334115530955
44381,0.10483423155797597
42313,0.05233437898904501
30942,0.04290831454299251
144937,0.03260107653044676
38467,0.029215229207538378
36164,0.049651154837168684
27966,0.09112406995713221
107867,0.03616526502969929
73183,0.07946610691255353
22413,0.014976916719964367
2611,0.07044372956703583
34727,0.03026883978714707
109209,0.02226331695845779
143354,0.03790781874106139
91584,0.16475262693049014
15583,0.01556540043464845
37926,0.02777254035669477
8921,0.35421152448539417
6512,0.01959748463815459
85485,0.05387982971277748
45975,0.02728199274317882
64112,0.01862106971258745
102712,0.025932664496913033
24159,0.014412190127386487
108103,0.05680816036200327
103348,0.02996359045244833
133950,0.009439392131426822
39162,0.5117992559114848
107026,0.03605258352206531
22991,0.048768728857640546
93001,0.3015440084481849
148829,0.5061478396731017
111852,0.03348109108151167
134364,0.04759036889565381
84484,0.011016763191449525
40334,0.017464254147417473
629,0.06481254955825932
7732,0.04301451867833088
10638,0.045149498173865134
26398,0.055223663239229746
16545,0.04945282521861706
42389,0.05081392895096768
117334,0.024029743398455428
92588,0.053261415273752014
36481,0.03183578925365612
18821,0.05385265281824162
54587,0.13494868939413315
115790,0.014807165246539513
72280,0.02996359045244833
87728,0.06481254955825932
50630,0.06481254955825932
83466,0.06556159299399031
85805,0.039810057140404934
48504,0.02324877080570942
119758,0.029434804008618483
26202,0.4597708594435085
43594,0.05595260948012047
58454,0.030224306636529273
75288,0.03991022293943445
43077,0.12323312643310484
131936,0.033147074958143945
43372,0.03525368606474445
91682,0.005631568515933897
67646,0.021996658753008814
54514,0.025282590355598978
93083,0.013867552549825482
73679,0.040863630504261096
139493,0.04601569407344277
82163,0.03232182214964752
47653,0.02728199274317882
11899,0.02324877080570942
117851,0.026671683564503668
90627,0.05233437898904501
47654,0.012210483000530606
62243,0.05890705890952376
6760,0.047058769129673515
43368,0.20877624246345192
142977,0.028015862802991752
46246,0.03906508800059861
119285,0.1214897910355375
126812,0.02573751414987671
109843,0.036103918262280016
22989,0.056170827725713836
28481,0.034284945243629204
124731,0.021156892897566216
63838,0.051962077968989585
110463,0.03758781096009385
118020,0.02600387009828879
30698,0.04477519044734442
72746,0.03348109108151167
18241,0.06647667268043392
24595,0.02226331695845779
58575,0.061863731684204004
53656,0.028699489544016292
14108,0.01254529342486006
30505,0.029215229207538378
1784,0.030224306636529273
224,0.03175201886839142
37253,0.13341524416494835
23327,0.021156892897566216
50597,0.10013349728806306
133922,0.03616526502969929
122783,0.03155368133916257
55492,0.02324877080570942
126108,0.03790781874106139
130576,0.01019792813974636
33966,0.02170320898302676
80002,0.033147074958143945
19118,0.03616526502969929
19229,0.03032190208981611
37749,0.08953320886192034
21036,0.044171765948689504
53145,0.030730521943455068
57917,0.020624044136253683
141813,0.014412190127386487
44987,0.2667335072749287
49219,0.09860401491336154
35659,0.046861394685145684
43131,0.01959748463815459
83048,0.041546986075614356
89506,0.29665169282907533
87616,0.05734573007305157
24852,0.0253138176662372
50036,0.06971773045976674
35454,0.07873622711458664
114871,0.3610309060949366
137295,0.029470023277665403
115182,0.04295551756230019
69015,0.0483583311951989
133131,0.053387277491441974
87578,0.019107082754719416
118709,0.03353876095861345
75411,0.015969638276959006
35060,0.016812500361174536
123960,0.03511762101558153
119592,0.04092034941974427
29740,0.024462292901375797
86923,0.01019792813974636
93872,0.031789397323446815
78793,0.05480550281418697
34398,0.3772587214868636
86988,0.029215229207538378
55293,0.022291530069830208
48077,0.012038934181402196
104287,0.016831835382932446
85253,0.0889044574945396
32189,0.03096064117589791
74210,0.021565498075499602
14948,0.031223952194039874
41629,0.014786917103328138
53810,0.01724534290818029
9045,0.027288966937585424
20664,0.03096064117589791
723,0.04185077787783573
15334,0.04945282521861706
139628,0.025092008982416238
119374,0.01959748463815459
63502,0.3437634673781371
83863,0.05890705890952376
28033,0.053261415273752014
145434,0.016268363936375468
9399,0.03665596805889685
85158,0.09321845266541051
49255,0.04477519044734442
148306,0.031042741673646724
85002,0.1393305169239243
50619,0.08477150460306412
56558,0.45509647547721493
52895,0.03763052804355169
140905,0.1519998307968689
42218,0.03601134989116676
83156,0.07954353543537514
56960,0.042597508691338076
142549,0.03096064117589791
33557,0.008736796820194315
70692,0.06633311647225418
147943,0.05795899619764513
42678,0.03270490965707778
89013,0.03692696231384267
108164,0.025932664496913033
83364,0.008514320390849263
10572,0.036698039555626734
76622,0.01604636576062008
90648,0.02798202149676392
33579,0.04290831454299251
129795,0.08970607624989492
142926,0.04295551756230019
71264,0.027315163044006517
111270,0.05572505189431091
137844,0.018708505769451607
122949,0.018150926268188882
89493,0.012674553441228573
81935,0.03270490965707778
55638,0.030224306636529273
138553,0.019622947152024953
64462,0.05459138317772355
87606,0.051056823019100216
136195,0.09406973556562707
53410,0.011733041170802344
101419,0.007164674761521103
95635,0.0253138176662372
122086,0.053261415273752014
29232,0.066659451605011
126888,0.05208557967811804
124399,0.016809351829906415
117740,0.030730521943455068
1158,0.05364210716216848
59156,0.03442751900449698
27345,0.03260107653044676
90557,0.15525586573037506
101816,0.036103918262280016
64260,0.0608702305238228
22886,0.08139304091394521
3238,0.03264842282482308
99266,0.020624044136253683
19430,0.13892392083720492
87459,0.2660108152533837
98755,0.03151645322444396
92739,0.07496449970484967
32740,0.023426241908193084
114640,0.24050534055763323
22737,0.04159314227474499
21084,0.048589783253235666
37315,0.06549443993264928
50475,0.016173605610109384
91710,0.04435148510919769
49523,0.016831835382932446
110086,0.027077394488529066
16310,0.04710955310699275
109329,0.043069564879710795
8237,0.03195529432287776
138846,0.03424529311586384
139448,0.03758781096009385
14446,0.0483583311951989
52996,0.04081820379583403
46592,0.028015862802991752
10645,0.07344382172606109
13820,0.014046827664931618
114845,0.024648406020804488
113581,0.026631515223167847
113112,0.047399098384438544
131951,0.06023023723727119
145388,0.06339356459481524
34472,0.013004679853557691
19598,0.014730885133292538
18649,0.024029743398455428
53621,0.027077394488529066
21390,0.03232182214964752
12809,0.15230242746099773
41811,0.0474500309073579
15484,0.03176080975822121
56987,0.13204639017666076
89158,0.11250243863075018
28111,0.01726829979006821
9314,0.03032190208981611
49006,0.02728199274317882
129342,0.033992666343884204
4210,0.022291530069830208
54023,0.0474500309073579
70650,0.02226331695845779
149433,0.03109692495010826
119860,0.09396044228677988
107256,0.04052128359370878
75195,0.03858577140667985
14441,0.3430108221283832
22773,0.02535234872516733
31062,0.029513651620181013
93949,0.03032190208981611
5559,0.01847799335883866
79073,0.0671755413428314
90653,0.2555476708196868
120851,0.041897085504836985
65745,0.04623618374553688
40195,0.02728199274317882
128352,0.041146471284921465
133921,0.012674553441228573
67478,0.028382972456669105
116067,0.029470023277665403
110312,0.04202423034707947
189,0.023426241908193084
93189,0.014786917103328138
58028,0.020624044136253683
55947,0.030730521943455068
85887,0.04301451867833088
30426,0.01724534290818029
110486,0.012352705692244998
4809,0.03991022293943445
56243,0.13844985305803087
115095,0.2779842333070107
30684,0.06833751307796629
114392,0.015969638276959006
83948,0.045284431656665985
105267,0.038825811568896335
81361,0.020130337465743747
21145,0.016809351829906415
7304,0.09611297601427492
85686,0.035268468445028255
71218,0.03578780794519027
47204,0.37998060407127665
54748,0.014786917103328138
125674,0.017248635633832346
97808,0.05877138879003829
147687,0.019601580953854503
64804,0.03348109108151167
40220,0.03605258352206531
124607,0.0385422158215197
25973,0.047399098384438544
119942,0.018150926268188882
125595,0.012038934181402196
72017,0.041954936172976284
87397,0.017556095509994867
43486,0.03991022293943445
54348,0.013549857114748898
139020,0.08139304091394521
74592,0.02467900849129221
79507,0.018150926268188882
44535,0.04264456067175765
111228,0.06311310617938427
47794,0.04301451867833088
126446,0.024462292901375797
123897,0.029215229207538378
22009,0.016406222973384666
71929,0.06804565059403271
128973,0.015782453146869206
124304,0.2221947128725577
97872,0.023847999735672754
110663,0.03692696231384267
98168,0.024648406020804488
7306,0.014786917103328138
23179,0.034032166947209654
33829,0.02600387009828879
91916,0.13280588872614157
13444,0.14759077289587985
119482,0.024462292901375797
117454,0.026599004152720884
40325,0.034284945243629204
149294,0.023426241908193084
70720,0.03708399813051636
8381,0.02405973218244789
8410,0.047058769129673515
64747,0.043991357761857655
54325,0.03786494954352833
101889,0.025932664496913033
61319,0.04957171380890972
19161,0.01709051695936076
142950,0.0438533186407607
38997,0.025092008982416238
112316,0.030730521943455068
97622,0.018708505769451607
31115,0.034284945243629204
37834,0.013343292138147108
70464,0.3255446756102169
69234,0.014412190127386487
138693,0.047399098384438544
26551,0.03408131227766481
106203,0.048589783253235666
38767,0.015586517048267304
22058,0.02848501689656675
121612,0.02226331695845779
74302,0.02740495111121814
145256,0.05208557967811804
90086,0.4477373778357667
93620,0.013004679853557691
104863,0.03018838009553208
137202,0.264163365986759
111814,0.018236487809098843
115221,0.027356172902661718
29400,0.10082853338033038
59090,0.3665025132752692
110508,0.043991357761857655
115824,0.020624044136253683
133170,0.2900260556540332
103415,0.045284431656665985
94053,0.08545675886691069
120436,0.03232182214964752
2530,0.032359794762682845
72760,0.039564276402259
94947,0.034284945243629204
97628,0.010212234715144916
51440,0.05747889282714863
64552,0.02996359045244833
57581,0.07400654002129971
33690,0.051962077968989585
95100,0.14759077289587985
15622,0.03151645322444396
51161,0.04301451867833088
103372,0.017692443548333582
4570,0.24602833789677286
115064,0.016406222973384666
129783,0.17218843221125954
34078,0.03439312525162046
99679,0.023426241908193084
75761,0.029434804008618483
39045,0.03175201886839142
131757,0.01959748463815459
89271,0.022094107776364183
22649,0.01995057797573633
65779,0.03447444574781387
93669,0.028734013787294805
73026,0.04301451867833088
11940,0.3312905564470137
141403,0.5207947559816055
137371,0.31195303436258304
124283,0.020624044136253683
97172,0.045284431656665985
88177,0.01959748463815459
84026,0.03802515955231779
148163,0.03991022293943445
116442,0.04185077787783573
84043,0.029215229207538378
6479,0.05877557649827071
94352,0.036698039555626734
90066,0.05208557967811804
137356,0.010584458132427043
6749,0.030997287392849966
113602,0.024029743398455428
16576,0.018150926268188882
110771,0.029434804008618483
144688,0.013004679853557691
76787,0.04186396353019996
51520,0.10092821907359861
86170,0.15199210080126124
22542,0.520712726457573
63122,0.03018838009553208
142881,0.13204639017666076
58184,0.04185077787783573
50075,0.028734013787294805
26578,0.029565613170502585
101828,0.03260107653044676
26704,0.020995580282395603
48312,0.03026883978714707
148146,0.023426241908193084
121965,0.03511762101558153
126662,0.10813896929702516
145909,0.020104345017890886
30785,0.013343292138147108
93863,0.051243289789156
138259,0.038640120374060484
133399,0.022563581493477286
103562,0.01724534290818029
34415,0.04409964122457111
92926,0.4596045518582996
83987,0.7148361257434003
101649,0.05069275169206709
86021,0.054719642232029665
124009,0.06819715666678484
2112,0.02573751414987671
52912,0.03447444574781387
78347,0.030997287392849966
145094,0.027642267839634953
47211,0.02856197690625193
145489,0.01988963551931495
74128,0.054767490744605817
64316,0.10094344189157425
39198,0.043085216591493176
58487,0.008965035967351941
38495,0.036937960388398604
138106,0.04052128359370878
128396,0.052016839914858726
21032,0.0714277607824693
126762,0.5664115110392948
56452,0.022094107776364183
97460,0.15801884989023654
74150,0.03991022293943445
108093,0.019622947152024953
69986,0.018981411513563546
35405,0.039976778207046114
119303,0.022837548381515003
57920,0.0395198682386548
92549,0.017556095509994867
34480,0.0487847906165676
68365,0.0714277607824693
128671,0.006925503267496575
104172,0.13008058709583117
128647,0.06804565059403271
910,0.03601134989116676
90008,0.11591174317041666
77158,0.011200402686487854
57382,0.018174857175640734
36652,0.08961137691446824
13092,0.034032166947209654
85628,0.03183578925365612
93107,0.12416487637508881
90672,0.14250677062814904
133982,0.036103918262280016
4057,0.04367339326829737
45801,0.04403947080702124
18296,0.04185077787783573
54089,0.03858577140667985
63353,0.10565179023290161
139726,0.11240271146473009
148974,0.019103158761460928
4394,0.03018838009553208
35556,0.014994035301207177
7084,0.14183994396224345
72522,0.06556159299399031
102254,0.02226331695845779
85948,0.06556159299399031
73038,0.03578780794519027
104199,0.030730521943455068
119454,0.03424529311586384
9382,0.06971773045976674
75918,0.025939109063720666
84279,0.022367342975191076
96220,0.0395198682386548
21329,0.04974378215558395
72228,0.02405973218244789
15670,0.03526544869408001
43256,0.03991022293943445
4429,0.04623618374553688
41571,0.02982027440348716
11005,0.02153799284699099
15901,0.028057729699902056
139344,0.026671683564503668
23895,0.027077394488529066
59176,0.022837548381515003
93714,0.015171241206132774
122181,0.14786159996456916
72013,0.028699489544016292
85533,0.03264842282482308
5150,0.019107082754719416
44065,0.08681571957438977
12387,0.019388696603899157
122300,0.011900579083825328
8043,0.1260773604168703
146160,0.04270340037379386
45447,0.08380353495494766
84130,0.02414053980614916
2897,0.02226331695845779
96153,0.06348977905832552
89411,0.08898860524011165
30820,0.05734573007305157
131067,0.03264842282482308
108332,0.02349181447069424
74329,0.04092034941974427
147623,0.014046827664931618
5512,0.03857535180933995
102520,0.028136868733369957
88338,0.07400654002129971
3872,0.22750717639460313
102898,0.02848501689656675
34408,0.03424529311586384
133529,0.012674553441228573
122990,0.03256295311671052
71930,0.024648406020804488
104009,0.22695906528959847
74854,0.01005262516348818
89584,0.03601134989116676
13382,0.026631515223167847
72507,0.021973427246793437
115810,0.33136315312937836
58738,0.01862106971258745
28047,0.024977420415025424
64716,0.01724534290818029
58855,0.014066240327517923
106411,0.018150926268188882
97820,0.0385422158215197
6628,0.09168003199744923
23462,0.03696900689039483
121228,0.39896128336703585
98445,0.3496635957216114
69711,0.03786494954352833
70432,0.024977420415025424
129986,0.02467900849129221
130690,0.01724534290818029
149611,0.12323312643310484
147740,0.04950556678570285
126010,0.02848501689656675
123925,0.02170320898302676
16992,0.05818267701436473
105085,0.13864750171681625
21609,0.06811270509755332
39971,0.020104345017890886
78470,0.04980882603828535
120502,0.043991357761857655
142623,0.04482407832778992
37382,0.02877675344518928
52943,0.016462628175743448
33907,0.30365678360459547
56372,0.047399098384438544
96035,0.01771588283431711
137962,0.017692443548333582
12358,0.2768401718719838
108304,0.15874000737088564
96836,0.0395198682386548
116767,0.022094107776364183
47686,0.020104345017890886
123216,0.029999367758433936
52604,0.03485905952088124
85812,0.022837548381515003
52234,0.027642267839634953
5744,0.035746726283179764
10454,0.7907516201566175
47956,0.033393892262857834
93047,0.033147074958143945
11788,0.030224306636529273
133790,0.01862106971258745
119158,0.02118397519372721
18014,0.02170320898302676
38609,0.03578780794519027
78373,0.04026794344132343
67976,0.0438533186407607
46187,0.03183578925365612
68308,0.04477519044734442
72218,0.1352033260803668
120774,0.010315149016427142
149267,0.014482463141100443
79716,0.014046827664931618
36059,0.03616526502969929
82291,0.048768728857640546
6013,0.5011522532989754
42594,0.013690602385200618
111687,0.09771939573686834
66608,0.05883148490138988
13713,0.04601569407344277
101650,0.038825811568896335
77042,0.07758095497732045
70822,0.057975410331586985
54762,0.013883626554195356
15924,0.023426241908193084
139006,0.044171765948689504
97535,0.020995580282395603
119322,0.023847999735672754
127165,0.3025794200492429
10075,0.06023023723727119
130386,0.034032166947209654
88926,0.011016763191449525
105900,0.025092008982416238
102546,0.030730521943455068
44494,0.041546986075614356
55603,0.041546986075614356
29337,0.022837548381515003
147311,0.024462292901375797
34139,0.11067658339009216
72673,0.17991682579397292
102700,0.09544518665163737
91749,0.05877138879003829
121151,0.23252862503852523
118551,0.03026883978714707
102590,0.01556540043464845
68540,0.02324877080570942
59615,0.033393892262857834
13528,0.03485905952088124
31827,0.016191826313882957
89514,0.022094107776364183
110091,0.017692443548333582
84709,0.07519259925538177
86291,0.023455628005496314
51053,0.01919250654958179
56742,0.048241695775339315
85664,0.05464822958835097
2850,0.02944264176560424
80907,0.02777254035669477
83614,0.029513651620181013
23567,0.04477519044734442
147058,0.033147074958143945
127000,0.014046827664931618
29529,0.1002481055586201
81305,0.030997287392849966
11579,0.04097280627816252
102864,0.04290831454299251
38679,0.018423656426748713
101330,0.043085216591493176
59863,0.13903969839392974
75792,0.042921979893626935
27206,0.039810057140404934
112540,0.02170320898302676
44848,0.04081820379583403
21784,0.02877675344518928
67495,0.03898924981924452
14139,0.021091319595691046
91677,0.030997287392849966
93687,0.028734013787294805
77838,0.014299840130567093
2770,0.45551222354309784
51918,0.05819887505500567
617,0.024654355392918298
36077,0.02728199274317882
53540,0.059397899414949426
79795,0.035009424309243954
113164,0.05383635497346366
93534,0.02777254035669477
140837,0.06811270509755332
4003,0.025282590355598978
25413,0.015403275278427553
70137,0.05125948061961553
63380,0.015444571097473095
67489,0.02226331695845779
117939,0.19906184572418778
12614,0.016679428236682732
108930,0.04537012141730147
58709,0.03906508800059861
11323,0.02848501689656675
46768,0.03702138242955934
85754,0.04092034941974427
87130,0.04510046030943513
92047,0.14115147466261382
136979,0.02118397519372721
91668,0.020995580282395603
90384,0.038924030062632065
37517,0.03424529311586384
60698,0.03096910392411865
71569,0.023847999735672754
94138,0.031172006526637052
120047,0.048589783253235666
119821,0.03439312525162046
42186,0.0471731865873649
12037,0.016809351829906415
77140,0.018150926268188882
67570,0.016679428236682732
126097,0.02728199274317882
48508,0.024462292901375797
38342,0.10840419620953404
130354,0.038825811568896335
113536,0.19156704528378685
115785,0.03601134989116676
19234,0.02324877080570942
42887,0.013188821855163332
104628,0.04290831454299251
117636,0.36047642032713306
139443,0.11059485827397372
6178,0.03187684089689918
81390,0.06172293460685165
34240,0.03453925334735945
96052,0.016406222973384666
93291,0.014046827664931618
126989,0.05655286711672094
130395,0.10577053777653296
51623,0.010652958600656447
63153,0.02561917794294772
104428,0.024648406020804488
29391,0.016809351829906415
64990,0.03424529311586384
47335,0.0714277607824693
132033,0.05498062906548799
54845,0.047399098384438544
121888,0.37177392428473705
72680,0.03264842282482308
23398,0.049651154837168684
28997,0.0608702305238228
76664,0.028827634224633254
107731,0.04986171431332068
6161,0.01638420381499239
53948,0.029215229207538378
6371,0.13494868939413315
127074,0.4103593273087894
52020,0.04982569648735497
69393,0.17630068384772307
91429,0.04092034941974427
142326,0.02170320898302676
39855,0.06344890417203145
119367,0.03616526502969929
80774,0.03758781096009385
29846,0.02170320898302676
33861,0.01771588283431711
29834,0.072168961649277
84460,0.026599004152720884
91489,0.059397899414949426
62960,0.022866342638763144
27904,0.0474500309073579
73732,0.072168961649277
128403,0.02153799284699099
60305,0.05661305499117576
129437,0.022094107776364183
30126,0.020403251832294567
12738,0.031042741673646724
31685,0.03511762101558153
137151,0.06811840010102335
16713,0.023426241908193084
35111,0.02102252647889009
128145,0.01556540043464845
138075,0.10577053777653296
6240,0.008736796820194315
94159,0.03155368133916257
76423,0.012692389876562692
140292,0.015969638276959006
51929,0.10483423155797597
1706,0.12125403382711837
37225,0.03601134989116676
95776,0.02226331695845779
139317,0.041954936172976284
142002,0.05226453669849261
75998,0.051056823019100216
87845,0.016406222973384666
53735,0.020104345017890886
126530,0.03605258352206531
17698,0.05117830287522984
70402,0.031789397323446815
130387,0.02996359045244833
133565,0.03494949452946475
111473,0.06487721506418169
21746,0.08545675886691069
49550,0.0395198682386548
100507,0.036698039555626734
100080,0.02324877080570942
148992,0.038825811568896335
110629,0.15199210080126124
23180,0.046251379256949623
137719,0.08344266720579145
25061,0.04301451867833088
47113,0.05089493880249483
52832,0.02170320898302676
32902,0.019622947152024953
99567,0.013188821855163332
142966,0.01959748463815459
57806,0.01724534290818029
48366,0.02605062271842303
119802,0.014786917103328138
14018,0.020995580282395603
44522,0.010315149016427142
67265,0.10082853338033038
52357,0.013690602385200618
56528,0.0474500309073579
10819,0.199823844488394
2889,0.03489934393914956
67779,0.04634872757375416
89948,0.012674553441228573
103898,0.12750899870676363
109233,0.06481254955825932
109577,0.023426241908193084
78848,0.048589783253235666
102202,0.03858577140667985
117917,0.11591174317041666
134184,0.03526544869408001
32253,0.062376650777602495
40392,0.025092008982416238
110560,0.019447363139878954
4356,0.11318473020465865
94808,0.05480550281418697
115943,0.01959748463815459
60846,0.04301451867833088
140074,0.026599004152720884
99743,0.017692443548333582
133404,0.039976778207046114
107036,0.0604611185291837
67469,0.029999367758433936
39972,0.023144774171697476
102663,0.1270291352253473
86989,0.2768401718719838
48497,0.06655959292603754
41020,0.09332940181785578
92011,0.01959748463815459
83635,0.029215229207538378
10871,0.0395198682386548
143994,0.0452686018358114
10308,0.03189111396219567
104141,0.02414053980614916
128931,0.15404960581072774
16822,0.016831835382932446
139868,0.03883764393889898
91826,0.03256295311671052
110400,0.024029743398455428
17307,0.03348109108151167
130564,0.06487721506418169
111175,0.061958160091570035
10335,0.028699489544016292
96935,0.040988262767874775
19567,0.021156892897566216
56829,0.022291530069830208
109343,0.023455628005496314
93489,0.023847999735672754
42535,0.03256295311671052
35157,0.04115730066924935
22800,0.02062850380839655
51563,0.011691566168662593
38017,0.008514320390849263
139570,0.014786917103328138
65237,0.027642267839634953
20868,0.03520836881844489
133225,0.3553705120585861
39810,0.7253412978881726
69156,0.02467900849129221
109965,0.02046654729961851
36130,0.05952067551000516
143961,0.038825811568896335
34328,0.08545675886691069
44269,0.02996359045244833
147932,0.039976778207046114
15690,0.6931196380893301
130487,0.043991357761857655
114068,0.02848501689656675
65145,0.021730851491004496
45409,0.034284945243629204
7865,0.03424529311586384
88748,0.07580181791618322
77141,0.03692696231384267
92444,0.022291530069830208
131048,0.05117830287522984
14901,0.7108322749067849
134129,0.036103918262280016
103780,0.026631515223167847
6914,0.07051460024749663
75434,0.053261415273752014
39385,0.053261415273752014
21911,0.0758116103300169
127919,0.03183578925365612
24458,0.5136004334787507
2154,0.05517886610808358
7840,0.020624044136253683
15711,0.03515805721667492
47842,0.020624044136253683
129022,0.02777254035669477
116873,0.01895660026489937
17539,0.042008674196961984
64915,0.019103158761460928
122551,0.03264842282482308
30855,0.03264842282482308
5217,0.03520836881844489
14773,0.07866157234654664
128390,0.04185077787783573
84021,0.022866342638763144
82420,0.030224306636529273
45836,0.05385265281824162
31640,0.01959748463815459
51698,0.02996359045244833
87772,0.02848501689656675
98995,0.022837548381515003
80689,0.028699489544016292
77227,0.2048767652875631
42743,0.023847999735672754
121861,0.009067090866268113
25077,0.06325014747125728
116042,0.03790781874106139
119570,0.022837548381515003
61854,0.02153799284699099
32386,0.03128446503260205
103033,0.017692443548333582
138381,0.14899162728037782
75977,0.04092034941974427
25072,0.023426241908193084
102763,0.05254095071671875
142965,0.06556159299399031
49426,0.02405973218244789
58845,0.061785281089198285
40982,0.0604611185291837
90974,0.01895660026489937
69795,0.016809351829906415
135335,0.03176080975822121
5610,0.03675025349785596
7277,0.061958160091570035
74498,0.1330570160101629
102043,0.020995580282395603
115104,0.01726829979006821
93206,0.1298333596974922
17943,0.03997347555036037
67970,0.08953320886192034
69588,0.04372135575513654
60754,0.04623618374553688
75994,0.01959748463815459
96685,0.020104345017890886
141354,0.026719439480428063
82296,0.05089493880249483
59111,0.0910384557707503
78431,0.04378136509871094
109989,0.03708399813051636
17750,0.01463369736971214
50503,0.7075420571844955
109173,0.04270340037379386
21498,0.01724534290818029
113072,0.05238928539198011
124898,0.18451149149610893
100665,0.09123121385247349
111582,0.03424529311586384
60206,0.16269055795596196
15586,0.025282590355598978
27827,0.06092063544623612
128122,0.048241695775339315
68549,0.06023023723727119
1229,0.03796125292091356
10321,0.02226331695845779
40472,0.03702138242955934
84705,0.035268468445028255
22825,0.018645501602123978
66583,0.053387277491441974
628,0.05747889282714863
19980,0.03520836881844489
72359,0.0608702305238228
969,0.3711564501315889
121089,0.04980882603828535
98901,0.034284945243629204
133813,0.02153799284699099
133872,0.025932664496913033
91817,0.043991357761857655
6638,0.013004679853557691
19110,0.03260107653044676
113381,0.02170320898302676
135281,0.036656147059207694
54644,0.035900157793185804
54544,0.07889864879449406
26972,0.05117830287522984
117476,0.048241695775339315
149750,0.042597508691338076
44613,0.024648406020804488
54803,0.02046654729961851
109202,0.031042741673646724
66571,0.026716846905549076
131772,0.033393892262857834
108529,0.04482407832778992
24628,0.0924919990260268
54263,0.018645501602123978
89962,0.08354299614153929
55357,0.015586517048267304
44540,0.12164600818000655
148713,0.03489934393914956
140097,0.05069275169206709
44251,0.1683712826974226
54961,0.06481254955825932
114799,0.048706725092452996
71452,0.053261415273752014
144552,0.021730851491004496
79270,0.07954353543537514
69436,0.023455628005496314
77617,0.02728199274317882
27448,0.15156425390588132
28995,0.027077394488529066
12667,0.03512783584838466
17266,0.05498062906548799
127829,0.07883030257408466
74784,0.13892392083720492
41420,0.04477519044734442
136498,0.10351232738876961
101467,0.030997287392849966
30175,0.039810057140404934
65344,0.18042169826250032
93826,0.028699489544016292
85494,0.03796125292091356
64314,0.03096064117589791
76582,0.022664254820995187
9618,0.02777254035669477
130291,0.057975410331586985
99755,0.0385422158215197
87360,0.029215229207538378
124170,0.02848501689656675
94986,0.02877675344518928
92643,0.02639918216708474
102868,0.022291530069830208
86084,0.12125403382711837
124995,0.017692443548333582
37078,0.015053304691498553
93597,0.03692696231384267
208,0.03318580501358552
56124,0.022837548381515003
851,0.21649617129011495
5868,0.11040050458719652
42007,0.01774453208456484
100934,0.034334251183283246
47182,0.028734013787294805
132623,0.038924030062632065
91330,0.03708399813051636
4466,0.03898924981924452
82900,0.020624044136253683
137874,0.033147074958143945
68858,0.02573751414987671
138773,0.04957171380890972
7442,0.034334251183283246
7633,0.03151645322444396
15669,0.021156892897566216
103399,0.47303315403850055
27775,0.023455628005496314
129778,0.024716743378640445
63410,0.0471731865873649
90861,0.05117830287522984
8896,0.02848501689656675
40679,0.12648098507500533
97534,0.0608702305238228
80213,0.13903969839392974
4689,0.02600387009828879
112974,0.028699489544016292
78001,0.028734013787294805
50077,0.020104345017890886
58356,0.028734013787294805
146347,0.02438016437289264
14436,0.11781308149961414
93417,0.013343292138147108
102287,0.12084522376795877
87908,0.059446853992360583
37968,0.024716743378640445
123577,0.04367339326829737
93573,0.01638420381499239
64633,0.05480550281418697
59652,0.02996359045244833
31751,0.04945282521861706
46088,0.011144122565335594
25412,0.03578780794519027
80207,0.023455628005496314
36825,0.27502789148141515
11567,0.013343292138147108
102540,0.06244141344454355
91047,0.036103918262280016
94632,0.062376650777602495
4315,0.06997560815874851
44658,0.03183578925365612
149212,0.09200227152545455
21338,0.0714277607824693
65144,0.5746059079131349
98776,0.02118397519372721
16939,0.14250677062814904
100942,0.12691764375780676
53678,0.027077394488529066
58919,0.01724534290818029
147496,0.056350574416027775
51131,0.12405808972707422
110335,0.04482407832778992
114229,0.5180189073003068
4444,0.14899162728037782
114465,0.040566558574600634
42577,0.20041083365393592
55643,0.011303907474202908
68568,0.0608702305238228
40001,0.03151645322444396
61560,0.015969638276959006
