Id,Probability
80316,0.11944209927790972
132542,0.08167459830310486
111076,0.03684270352637925
127274,0.04268956180838319
125151,0.21580200999575516
85918,0.040326754874438674
71539,0.041300769317187805
113768,0.1714673590376399
136791,0.021558883460626965
113604,0.03650209420805671
64496,0.02464924217470676
69912,0.0291610111090906
143345,0.028789023156692906
46816,0.04607091587492487
29728,0.016488342868709514
20776,0.02867552644557439
55130,0.03217835863494401
137008,0.0119972894606412
75138,0.024467352591142202
23547,0.023808914597688333
149456,0.021515712595004784
132092,0.02326067979258363
44621,0.06490477947354557
37611,0.04925274323136551
36185,0.03227419499588323
51417,0.06906451284740504
137272,0.14544049383376095
23058,0.03840650687915258
61847,0.018047906318917197
82772,0.02570930415749452
130781,0.01509988613714064
27635,0.10086217210979288
147154,0.028464793522320276
17645,0.02867552644557439
56303,0.02770183563221479
123669,0.021537287449068847
22349,0.03777308813060419
63193,0.07500089985546249
57802,0.14527326807285207
32317,0.13986835815189097
142916,0.008820006071248285
54893,0.040701545349118524
5386,0.022679323612010957
77076,0.08523697673730032
8717,0.010287966221635943
87019,0.02012825916966276
79682,0.03504763415182206
17573,0.04805372532965663
15394,0.030154428113436087
82757,0.0244429158845892
70474,0.02900208478849802
121411,0.05163595036134544
83346,0.03560185701587678
98616,0.012136288326270766
65976,0.8642580533529094
9016,0.02706644608717977
76466,0.01691374744495321
78963,0.02509336584894914
146774,0.04246355348206021
18396,0.12701649775153936
81384,0.17895378226681452
74766,0.08152107764007335
17490,0.0244429158845892
61019,0.04138195960241104
139947,0.1462186175955618
58651,0.03746112800963595
144349,0.0189894182583512
90655,0.0059127996580497265
38413,0.033898648301511375
9447,0.03556670519287309
149909,0.01262721555821069
15473,0.06906451284740504
104916,0.026392542246700314
117162,0.01995900133888852
25503,0.026392542246700314
102554,0.09476612116022971
129231,0.018219031914054353
24986,0.38655900082386013
14235,0.02012825916966276
90556,0.015084660496331684
130250,0.05747264729511459
132265,0.01865126061427858
143932,0.009636668549538976
95543,0.02070721489198164
61322,0.029405963073976412
142896,0.040701545349118524
55305,0.6455724136802687
57769,0.015874086666265382
69201,0.0602863994352233
13185,0.012544537781639208
114803,0.04066157059999451
99752,0.01947807342477359
17827,0.04121973147564284
8582,0.038444353497793515
11244,0.028436480759982573
146137,0.026339952726209544
65065,0.0189894182583512
92957,0.035637042296907714
129317,0.026339952726209544
55958,0.03970200639426883
96219,0.011518898122207799
141146,0.014623245879489391
129817,0.04028713276445147
29317,0.04791335248437483
111202,0.02321418199483828
126442,0.016720957731233072
96525,0.022679323612010957
89059,0.03170711237174992
101897,0.02464924217470676
134283,0.04352946573475906
94844,0.03302768730034637
143166,0.03224221892509439
133177,0.01509988613714064
62364,0.042338784164231875
56109,0.022276949406622417
12616,0.01995900133888852
47859,0.09411675780108113
23808,0.015606252363062614
132706,0.05211013947227648
138458,0.023808914597688333
38629,0.0646565554569937
69518,0.01598831808143429
30235,0.033831621910417525
124638,0.02385657454508271
90235,0.021558883460626965
95638,0.0244429158845892
107890,0.018047906318917197
136078,0.04172515532830067
147469,0.021946771453007198
118236,0.03224221892509439
13537,0.031443612801084625
26251,0.02509336584894914
52007,0.08753267493942174
63110,0.02265663122013144
110812,0.01995900133888852
115731,0.04457724225243151
111858,0.0263662347297872
96524,0.03742421165661534
107127,0.04121973147564284
117085,0.01002750956560871
146077,0.047222913741152915
35094,0.014348399997941786
8917,0.020472086138478143
103079,0.02348004970288351
146123,0.03831348045893295
128763,0.030124486851733103
72290,0.030664160552538147
81989,0.046882457192497576
75251,0.052420323329429475
28288,0.014719419657761183
83407,0.0365742109962819
13457,0.01082912681114689
139154,0.025279788599900817
20266,0.014719419657761183
102404,0.06471852848939556
36679,0.03504763415182206
19211,0.0724710078644032
37811,0.03330400506938731
69432,0.02263396100787923
24035,0.022848232359850146
147108,0.12208390078382673
84261,0.6075813927152628
1302,0.01759448657910086
123910,0.15062935228162302
117118,0.038726022963450846
11843,0.02775706672945118
129438,0.22656270571200565
84660,0.01947807342477359
113578,0.018494188396182363
21050,0.02464924217470676
98063,0.03170711237174992
19160,0.022679323612010957
93361,0.022679323612010957
34877,0.12372673544507133
114479,0.37458964202730183
65485,0.01262721555821069
27841,0.025734973532067273
137302,0.01262721555821069
19342,0.03504763415182206
112222,0.031109534427630793
57960,0.037498079359445796
100384,0.015274275520585676
74398,0.030603326991335972
89398,0.2831018175578868
34460,0.01895129299380731
132882,0.025279788599900817
121232,0.0189894182583512
48204,0.024034035486210237
75211,0.024034035486210237
58803,0.011829597679355357
63641,0.02509336584894914
115928,0.038726022963450846
15623,0.028464793522320276
8620,0.11024249203979658
33374,0.02385657454508271
107342,0.3824698224633683
112998,0.03468870658660331
67140,0.156189877844519
74752,0.04352946573475906
76405,0.01509988613714064
51938,0.37288546502261843
144126,0.024034035486210237
49614,0.04679100183853611
17471,0.030154428113436087
129934,0.03504763415182206
18457,0.015388902109610287
142887,0.02658835356255192
23512,0.038444353497793515
126907,0.04242192471632143
113877,0.01509988613714064
124276,0.038726022963450846
58209,0.1058832310323729
41580,0.1811481809426633
15657,0.08624232605964716
141904,0.02706644608717977
135386,0.11832485859145654
33563,0.03746112800963595
13544,0.024309059146085533
93697,0.02770183563221479
75559,0.04277336041577394
87801,0.022679323612010957
1702,0.0457383660235109
140594,0.03330400506938731
137482,0.029903433515434525
80863,0.027962710954196373
117592,0.03742421165661534
67167,0.6439595227430938
121367,0.046025920650041525
108120,0.025734973532067273
81877,0.021537287449068847
87885,0.05302214901705585
42582,0.011918686391967501
104981,0.04040611111345194
39051,0.11024249203979658
77007,0.014348399997941786
80111,0.044248151473632535
131615,0.7004832823627388
40502,0.014874464753634313
102393,0.04683670828995307
121261,0.2755692038575688
126997,0.027962710954196373
37267,0.03092133679228
140014,0.06183022645803585
148415,0.03147482261698668
22055,0.015890096255962573
45829,0.04925274323136551
89991,0.05211013947227648
11055,0.04134134538811568
135246,0.0119972894606412
97089,0.04598096725160279
11978,0.3435896632324583
11260,0.038687910211440295
23907,0.17019351718896955
56406,0.022487255415403126
33192,0.06490477947354557
30099,0.18160443984025573
128535,0.6335202303870603
144307,0.028436480759982573
83394,0.7389622856074073
122475,0.02385657454508271
59878,0.026028942077928538
78170,0.024034035486210237
140136,0.024034035486210237
23946,0.024467352591142202
99122,0.0263662347297872
32011,0.022276949406622417
126019,0.039374767621279956
74039,0.013972480544938357
114475,0.019623618951059338
94776,0.07270634073043189
8698,0.03650209420805671
103989,0.038444353497793515
2497,0.13576646944441606
143287,0.04925274323136551
52764,0.017152259180417365
94337,0.02910307006165181
36900,0.023237419540206833
3610,0.051736361432553224
74181,0.03593437931297691
11162,0.8516362917252914
73200,0.03138128297252274
113163,0.10506925569221887
25840,0.02211216837810318
38519,0.04128203558439323
88754,0.053404693281793376
133991,0.04956124503001043
95899,0.022090030641669325
59403,0.04449007386007206
16401,0.028464793522320276
54866,0.03333699788751739
98087,0.0341819951645187
37222,0.02509336584894914
123551,0.026693816344370618
110571,0.030124486851733103
29468,0.03684270352637925
74801,0.07975250504530133
80943,0.05462366467967903
149593,0.024105509980247585
34591,0.020492636414414213
549,0.05084528065879197
110222,0.046025920650041525
143462,0.07148465239355181
127398,0.03556670519287309
7795,0.01851279074457939
4683,0.04679100183853611
90488,0.01759448657910086
75291,0.029873733797384703
26034,0.03224221892509439
148313,0.027267117198072167
44645,0.050431018294680496
103826,0.16642395835470128
50747,0.2488298634945799
108969,0.04521526716926931
34338,0.03933604252493426
75603,0.028464793522320276
56348,0.01757679045242234
63726,0.06183022645803585
49318,0.02867552644557439
83089,0.03593437931297691
102779,0.05168613284226665
130652,0.022848232359850146
109791,0.06269236318676677
68389,0.06490477947354557
58830,0.04277336041577394
42813,0.026339952726209544
113305,0.03831348045893295
64792,0.017152259180417365
46947,0.061652216525176176
3584,0.009773581679137597
125084,0.03063372914846517
26841,0.04348683946855381
129689,0.03650209420805671
143955,0.023832732948646868
72776,0.028464793522320276
102392,0.02370213656873414
35962,0.03224221892509439
111263,0.04040611111345194
17672,0.030124486851733103
146439,0.10762949430365915
76775,0.023832732948646868
16162,0.20417132847090286
99557,0.03063372914846517
43292,0.01947807342477359
110484,0.03929735395670119
101561,0.018029762522710387
61814,0.46904196345999044
29369,0.03777308813060419
70824,0.010143921156894954
28708,0.03742421165661534
42353,0.01997904707554092
34068,0.03251218622091002
119552,0.020645603409178388
115448,0.0341819951645187
102913,0.08298929073242722
82629,0.1824103483749623
135552,0.027934883233345677
19560,0.021719632958538015
108630,0.1182180416326288
62696,0.029903433515434525
37705,0.04246355348206021
5436,0.022679323612010957
125814,0.03251218622091002
141984,0.03560185701587678
6123,0.013544617817207444
88541,0.030664160552538147
49286,0.046882457192497576
49279,0.027962710954196373
94160,0.0617114999030072
62376,0.3272064746531777
114252,0.05048009209194516
16025,0.44546620336317594
140129,0.058892143140541496
121621,0.016720957731233072
118868,0.016720957731233072
140536,0.05033300618950403
107832,0.021239117131811317
59729,0.04457724225243151
28534,0.05205956791943644
118281,0.04569368002653107
8552,0.10575585906936677
146601,0.038444353497793515
116394,0.026392542246700314
36450,0.016300321688875855
149966,0.07364943414564673
22967,0.0119972894606412
145525,0.03299499015074074
48218,0.11663861498404475
14387,0.039258701885188374
110411,0.03933604252493426
148649,0.03840650687915258
114519,0.028436480759982573
125666,0.028464793522320276
137638,0.017152259180417365
18940,0.016300321688875855
13352,0.04960951667945015
36510,0.04070815995049058
22664,0.02703948549313284
95188,0.06789635013024672
15397,0.07423176760552155
8812,0.04925274323136551
116916,0.04138195960241104
47577,0.017152259180417365
79170,0.017332479477950483
13859,0.011110171170990016
51409,0.02703948549313284
102673,0.019188564883449395
18098,0.10647608812719889
27428,0.014178966525145935
10577,0.05031039049801653
100970,0.028789023156692906
40689,0.044901747161088544
16299,0.03069462122979162
13904,0.02343381448812944
110019,0.01851279074457939
74688,0.034757369927248545
1245,0.03224221892509439
85243,0.018182963417060428
11340,0.13616411267018969
13281,0.4625958864471176
49593,0.03742421165661534
96410,0.03777308813060419
144972,0.043803770595132914
22076,0.042338784164231875
115248,0.018219031914054353
148196,0.09132515364828872
4610,0.04453363772281822
40135,0.025926036132129716
144954,0.03141243292850951
129107,0.05084528065879197
85141,0.021558883460626965
140242,0.024034035486210237
76614,0.03333699788751739
71592,0.024129617709951718
52347,0.0059127996580497265
124955,0.09580627977298281
145354,0.04273144148735631
133274,0.023237419540206833
96618,0.03560185701587678
16353,0.04384669327996181
5128,0.020645603409178388
130593,0.2734114266828372
7005,0.012954313923517525
18427,0.02101110630705409
88771,0.03224221892509439
84257,0.034791750711847085
108639,0.031743781344409215
125382,0.06819693127867964
23554,0.04494569516543334
106606,0.06022839720795598
109861,0.035637042296907714
50451,0.030890658297512006
116504,0.019249249039056057
53990,0.038687910211440295
41239,0.04915690254431742
42318,0.03840650687915258
5343,0.04242192471632143
140116,0.14922212167402568
55620,0.023832732948646868
76292,0.061770836533754855
55387,0.10896597662623662
117432,0.01995900133888852
55702,0.018182963417060428
26438,0.03777308813060419
36463,0.03251218622091002
101070,0.04172515532830067
76979,0.07492986947538163
670,0.040326754874438674
129726,0.10803338013647601
148584,0.06812111584116626
113937,0.12417163089070658
111929,0.026392542246700314
95878,0.03467286356783923
86254,0.36404979731696946
68597,0.08830581986064959
134768,0.018047906318917197
148518,0.11933441024880188
107265,0.03141243292850951
20517,0.021719632958538015
21691,0.03141243292850951
50633,0.013633795854838584
73039,0.22240774753940742
70407,0.018029762522710387
141542,0.03769869990487011
78906,0.03251218622091002
32235,0.01549003227725743
54511,0.013777565577313005
103002,0.029405963073976412
19811,0.04028713276445147
43385,0.02867552644557439
100573,0.01684625528989898
120601,0.02658835356255192
129853,0.014719419657761183
15010,0.04481397398045421
138936,0.01328977147447236
64426,0.04066157059999451
42749,0.0244429158845892
126630,0.06812111584116626
450,0.031012642493794294
20909,0.039258701885188374
113098,0.024467352591142202
125650,0.03309317550998192
132925,0.005065923944142483
133206,0.04449007386007206
137953,0.026392542246700314
29526,0.008820006071248285
127709,0.01947807342477359
146298,0.040946753463461674
63063,0.04598096725160279
8283,0.041300769317187805
149280,0.19910866704637012
90875,0.02867552644557439
85357,0.027012551008634696
44253,0.01122763194039983
70661,0.013633795854838584
82691,0.07787180975732139
77398,0.204425810512419
87549,0.028464793522320276
27017,0.11864581095041675
117112,0.03742421165661534
129148,0.028436480759982573
74174,0.06335011466780782
112818,0.03299499015074074
50274,0.026339952726209544
46420,0.08235901706225897
97637,0.02101914512205148
52096,0.0244429158845892
63197,0.05211013947227648
5004,0.03777308813060419
73370,0.02211216837810318
24147,0.02101914512205148
73262,0.04172515532830067
141583,0.05736177657100211
110494,0.016720957731233072
13034,0.02117595726847403
4290,0.1055622769765986
111634,0.025926036132129716
63236,0.01759448657910086
148374,0.011239008929545139
127218,0.035672261065273096
145378,0.027962710954196373
135373,0.028464793522320276
25934,0.033898648301511375
92239,0.05883539835621936
67438,0.026392542246700314
105515,0.037498079359445796
2845,0.02770183563221479
3307,0.03970200639426883
86794,0.10076931772012693
120950,0.06335011466780782
137118,0.025279788599900817
94334,0.01509988613714064
50093,0.04449007386007206
6069,0.035637042296907714
21064,0.025734973532067273
69820,0.027267117198072167
143675,0.021558883460626965
94304,0.04348683946855381
81562,0.03069462122979162
126782,0.017479860948675346
118428,0.027012551008634696
145771,0.04121973147564284
39413,0.021558883460626965
128299,0.04172515532830067
147780,0.03833092092540973
114004,0.015890096255962573
22957,0.01549003227725743
22961,0.02900208478849802
72102,0.0189894182583512
144492,0.029190023576208726
87674,0.20319369638205395
132471,0.027962710954196373
9833,0.03147482261698668
4805,0.050795870838545816
17579,0.03684270352637925
119257,0.11944209927790972
95221,0.027934883233345677
42405,0.12208390078382673
10389,0.013876922965074227
41136,0.022276949406622417
81,0.027729437821956818
51768,0.05084528065879197
2254,0.020252139329950018
21848,0.016009269169694196
88851,0.113025651091782
81242,0.021558883460626965
18812,0.029405963073976412
31135,0.10647608812719889
11108,0.08564584404470983
98629,0.025068319979787878
113101,0.038687910211440295
104809,0.04225579936473228
97894,0.05747264729511459
138532,0.03170711237174992
125846,0.02180621656572627
103029,0.15267341521300742
35605,0.03393220952895632
34827,0.0189894182583512
61569,0.041422611992548077
106019,0.03049729947017325
142347,0.039258701885188374
85246,0.01865126061427858
90521,0.016488342868709514
22952,0.0602863994352233
10534,0.03840650687915258
120547,0.02326067979258363
91448,0.01947807342477359
115109,0.2293399820802478
2010,0.029903433515434525
17359,0.0189894182583512
111371,0.0189894182583512
49554,0.017152259180417365
128604,0.012954313923517525
76300,0.04481397398045421
109376,0.029903433515434525
127466,0.044316224397214304
13372,0.04066157059999451
46950,0.08410117038993051
61613,0.03200352998079385
40639,0.03251218622091002
26172,0.05302214901705585
83793,0.08753267493942174
126343,0.03224221892509439
130694,0.06650540429719615
96839,0.035637042296907714
54115,0.05544486745424102
141943,0.06118722478675004
49915,0.0189894182583512
58851,0.1133340772042947
52004,0.4484487388555745
3724,0.04449007386007206
91525,0.025734973532067273
118848,0.03504763415182206
57364,0.01947807342477359
98736,0.01947807342477359
39497,0.010133641338653595
67939,0.02867552644557439
54393,0.13665984586849467
34440,0.03970200639426883
34504,0.031743781344409215
68666,0.04040611111345194
67072,0.03251218622091002
63664,0.0263662347297872
143297,0.011694069810155847
80430,0.007264537689956651
28792,0.027934883233345677
108407,0.014719419657761183
141776,0.03333699788751739
120889,0.04246355348206021
79992,0.040701545349118524
91138,0.035637042296907714
108572,0.03147482261698668
8087,0.022487255415403126
136283,0.01759448657910086
34605,0.13052999244407226
33745,0.038726022963450846
66082,0.06238559776708501
55764,0.027267117198072167
147748,0.022090030641669325
83280,0.010143921156894954
53022,0.013986599552899348
119639,0.17918390972656884
131412,0.01997904707554092
89370,0.04242192471632143
44738,0.038368696031986
71477,0.03224221892509439
124574,0.020318701973892968
26192,0.07975250504530133
7709,0.0263662347297872
97944,0.027012551008634696
143227,0.01759448657910086
108204,0.10145943996506218
20049,0.199272056116824
101844,0.0244429158845892
94555,0.028464793522320276
121752,0.034757369927248545
126220,0.02343381448812944
40594,0.043030490380946855
111335,0.014348399997941786
75164,0.05747264729511459
61826,0.011323700885287334
76429,0.18943226445205968
119969,0.05472955036280036
21584,0.027962710954196373
108749,0.026392542246700314
77454,0.021306145321548037
139485,0.012211594577492244
116123,0.17608351912717052
140027,0.028464793522320276
96541,0.3269788458180433
17844,0.017152259180417365
146725,0.026002987310118405
34470,0.053404693281793376
106948,0.04604879672792917
53788,0.4134916757974993
89783,0.025043298466931114
2242,0.06328936332757121
76576,0.16642395835470128
93523,0.058892143140541496
39809,0.07603180012485773
65333,0.017280731872375166
2016,0.03309317550998192
75462,0.05084528065879197
26690,0.01328977147447236
15229,0.05472955036280036
48184,0.15592007464677327
12626,0.08675019325089127
97449,0.020472086138478143
139003,0.014829945011224806
19676,0.02570930415749452
23047,0.03593437931297691
12376,0.029903433515434525
92023,0.31634502917826635
101139,0.2006506101085481
27115,0.2121341933183851
72510,0.025279788599900817
10668,0.01055511590368266
1123,0.2748261179781042
63794,0.2500914257595602
70572,0.048260916243731154
102557,0.061652216525176176
132062,0.08700276344332827
52149,0.01947807342477359
124282,0.013763654636705728
137635,0.06080617680881374
136201,0.0189894182583512
24585,0.01549003227725743
113022,0.06484264045623055
109386,0.07316534573256399
121825,0.03643011424223911
97230,0.03251218622091002
54233,0.014719419657761183
6453,0.027729437821956818
46333,0.03746112800963595
13076,0.05211013947227648
40528,0.01947807342477359
78327,0.02326067979258363
24444,0.011398425323639855
119803,0.01605727155878504
76519,0.03333699788751739
120761,0.038368696031986
105608,0.043444253048183605
86756,0.0167041252409512
125712,0.0365742109962819
32453,0.027934883233345677
93441,0.06316802358520078
147122,0.031241631304939413
30886,0.0457383660235109
93689,0.054434077205379544
48563,0.09167496596630782
47052,0.3350772620449921
138556,0.020208629938058692
124797,0.05156266591158954
137714,0.040390963625937276
43618,0.00751015347018387
66803,0.025734973532067273
75944,0.04457724225243151
128182,0.08830581986064959
147443,0.09571672780262183
63374,0.10164635323004642
71115,0.03840650687915258
99748,0.399162981880155
145265,0.06219447250258746
146514,0.03170711237174992
47310,0.016720957731233072
48379,0.02464924217470676
31575,0.10164635323004642
109148,0.04786664813313789
110415,0.08167459830310486
54423,0.04348683946855381
46071,0.1932823047606721
32230,0.011694069810155847
56657,0.06899868521226292
137693,0.012308273483884535
26357,0.017152259180417365
25948,0.01757679045242234
29492,0.011617429996853643
5226,0.029933161849156065
57479,0.022276949406622417
95283,0.1757718700272482
69000,0.03170711237174992
127078,0.03170711237174992
120101,0.08260438801884686
6923,0.07148465239355181
119667,0.17313451609146857
73742,0.039162422182577185
140056,0.018494188396182363
148444,0.02385657454508271
4421,0.025068319979787878
106468,0.020472086138478143
4903,0.026392542246700314
53116,0.022848232359850146
9656,0.007847028751908876
2616,0.05747264729511459
87506,0.03227419499588323
21065,0.03227419499588323
117598,0.03735048381953722
3600,0.022679323612010957
127682,0.02117595726847403
123780,0.044901747161088544
105127,0.46827676002948126
142229,0.041684218932008736
144083,0.02570930415749452
149866,0.043803770595132914
5609,0.01997904707554092
22518,0.1327554267074008
94423,0.0263662347297872
119939,0.0985369789478467
19101,0.01759448657910086
72298,0.03330400506938731
49574,0.04840225558785154
104941,0.02703948549313284
18952,0.03333699788751739
141587,0.01997904707554092
42249,0.03504763415182206
65220,0.04683670828995307
125952,0.0119972894606412
59688,0.038444353497793515
134498,0.03251218622091002
127287,0.034791750711847085
69171,0.02418136068185704
8547,0.037498079359445796
49204,0.13066119114255925
139543,0.15765064147684144
87978,0.06863799506001145
7147,0.01997904707554092
75440,0.03970200639426883
73737,0.03742421165661534
38182,0.04138195960241104
86148,0.038368696031986
39702,0.0365742109962819
75227,0.01488948144156128
149201,0.010666771725480655
43106,0.030154428113436087
136279,0.04915690254431742
113965,0.4960381500573149
138867,0.054103685543783385
54463,0.04238033495471361
148191,0.05546965640260119
83826,0.022848232359850146
81419,0.05163595036134544
84146,0.10823094544639551
34633,0.04410997820517536
101308,0.6259484092977624
75981,0.01995900133888852
86502,0.03393220952895632
136929,0.022870437778585582
49899,0.019623618951059338
118503,0.10565902892697072
146841,0.11409933112760426
52729,0.03556670519287309
14931,0.13588669895158137
117922,0.1055622769765986
130995,0.04781998702115294
74593,0.029405963073976412
55432,0.025068319979787878
94124,0.012954313923517525
26994,0.02348004970288351
107558,0.04453363772281822
59711,0.03501300967887277
50183,0.05330122627738354
113060,0.016300321688875855
92466,0.014514238327893303
3335,0.04164332095293867
43777,0.07726330408417782
92486,0.06812111584116626
44465,0.014148316230298379
130361,0.04138195960241104
55721,0.022848232359850146
77683,0.04268956180838319
114332,0.02464924217470676
14399,0.01040736972472943
17703,0.01759448657910086
31814,0.01082912681114689
93765,0.023237419540206833
112056,0.027962710954196373
49007,0.050431018294680496
9246,0.02462462839194158
18111,0.11212874109359489
119936,0.06478055680866353
141808,0.13077758374614107
65495,0.01759448657910086
73763,0.03170711237174992
90767,0.026392542246700314
125788,0.06786148384048152
46172,0.04246355348206021
46159,0.02867552644557439
16802,0.2252349416877779
91948,0.025279788599900817
8817,0.046025920650041525
136709,0.02656185619003593
110987,0.005333878597259175
32079,0.02211216837810318
136154,0.016283905627830993
70360,0.029405963073976412
23442,0.01691374744495321
58267,0.03170711237174992
135332,0.12690296382609928
55606,0.515462440951837
136927,0.0550544205785584
66317,0.06899868521226292
93341,0.039413529277151485
139612,0.030154428113436087
96128,0.03929735395670119
79091,0.02211216837810318
115032,0.05084528065879197
131931,0.02326067979258363
53470,0.016300321688875855
26669,0.010123371831406828
53677,0.051736361432553224
36427,0.029903433515434525
65541,0.03302768730034637
57054,0.02590018124830298
74619,0.05200904275214554
5514,0.042338784164231875
37261,0.06263220043700367
147126,0.03288095758925507
32674,0.03167567975497679
109370,0.020492636414414213
51557,0.025279788599900817
61996,0.02509336584894914
123684,0.18160443984025573
26186,0.02464924217470676
12877,0.034757369927248545
41297,0.03333699788751739
23663,0.10707332842248517
127055,0.04172515532830067
53240,0.024467352591142202
39942,0.03333699788751739
108420,0.01563729099346751
90588,0.015388902109610287
82144,0.020492636414414213
96503,0.03970200639426883
82817,0.06183022645803585
83830,0.03069462122979162
31497,0.03147482261698668
78253,0.020472086138478143
12771,0.02265663122013144
14735,0.15592007464677327
129344,0.3331622719350332
26966,0.03742421165661534
88794,0.029405963073976412
124920,0.047222913741152915
82870,0.01549003227725743
124449,0.02211216837810318
91510,0.02326067979258363
48530,0.021558883460626965
106360,0.013202813564386375
132672,0.09835515738694639
6149,0.04238033495471361
81029,0.029873733797384703
72748,0.020492636414414213
30628,0.05195856393308267
32177,0.08962401433342422
42725,0.012954313923517525
2153,0.02326067979258363
143162,0.027267117198072167
32911,0.091845696316317
96221,0.04960951667945015
6695,0.1177800796075452
29070,0.016193988380773912
55033,0.020472086138478143
111684,0.49490822906562104
134786,0.07867545211688977
37096,0.3346209891280822
104018,0.038368696031986
25131,0.04172515532830067
138405,0.04485784011083502
117559,0.03462017402555234
54426,0.02703948549313284
137416,0.056031125658698354
86613,0.09411675780108113
139248,0.02101914512205148
139880,0.025734973532067273
111223,0.029190023576208726
131245,0.028133424168167876
72867,0.011037315337139229
149979,0.07787180975732139
3942,0.04024754795157359
70502,0.03777308813060419
68951,0.014091700997562698
101426,0.0191121718321883
58524,0.06022839720795598
34267,0.09411675780108113
49041,0.7901027940398407
149632,0.03217835863494401
58105,0.046745337803131275
55342,0.05472955036280036
141531,0.04494569516543334
137,0.03962397589241346
116403,0.694802861402
63476,0.02775706672945118
90253,0.044620887482975775
44646,0.02775706672945118
24477,0.445213189746766
38360,0.4965502698010419
2215,0.1932823047606721
105157,0.20083116535896806
28560,0.07603180012485773
60448,0.37434970878569657
13791,0.02343381448812944
137239,0.022365703918913883
69619,0.010287966221635943
65804,0.041422611992548077
15302,0.299566835949115
97093,0.04607091587492487
53213,0.026339952726209544
17508,0.10647608812719889
45359,0.034791750711847085
123535,0.038726022963450846
138926,0.04128203558439323
43254,0.03472302189509614
143897,0.03861179267957537
94360,0.033898648301511375
42125,0.221795075609953
22005,0.043444253048183605
105941,0.020127663994550123
15959,0.013091013538291037
68221,0.05211013947227648
69565,0.04960951667945015
148117,0.02343381448812944
89033,0.02509336584894914
3820,0.03227419499588323
64616,0.01876622462283809
16626,0.03970200639426883
136064,0.026392542246700314
19611,0.027239962314072958
79491,0.03438933401275091
107574,0.10284701807040664
67269,0.02101914512205148
78845,0.023832732948646868
30842,0.022848232359850146
67734,0.029190023576208726
67530,0.060143691284300436
34758,0.04172515532830067
71447,0.04238033495471361
10145,0.022276949406622417
35458,0.08501920507197888
44869,0.03217835863494401
61553,0.06490477947354557
144497,0.058778704832743243
90280,0.35064397951594267
138586,0.039413529277151485
87354,0.03684270352637925
28562,0.044620887482975775
132779,0.2782870263738992
94103,0.06471852848939556
20445,0.03333699788751739
81308,0.019458520353870988
71924,0.1430141259681368
92279,0.04134134538811568
35548,0.0515858139526159
96950,0.10403645100758897
85427,0.06183022645803585
72526,0.09411675780108113
864,0.02867552644557439
118413,0.7720413019027377
8641,0.031443612801084625
1155,0.06319885529599298
58006,0.047222913741152915
73652,0.04679100183853611
53813,0.11944209927790972
123614,0.047222913741152915
26222,0.03227419499588323
22779,0.030154428113436087
115018,0.023832732948646868
116507,0.03895981282099418
129323,0.03069462122979162
1511,0.029933161849156065
17151,0.12488775663141548
122076,0.04242192471632143
86918,0.040326754874438674
9804,0.03147482261698668
56487,0.02570930415749452
128121,0.02867552644557439
59206,0.11014205990178617
135240,0.4433409758552768
46680,0.01964275347551656
27443,0.057417186802229896
54458,0.02265663122013144
83885,0.016422519879208865
23601,0.037498079359445796
144736,0.03393220952895632
124003,0.03393220952895632
89866,0.058892143140541496
44443,0.02101914512205148
79499,0.038444353497793515
121594,0.05074650646607197
42524,0.05462366467967903
106510,0.024129617709951718
107005,0.03170711237174992
74579,0.016471740622162865
139532,0.03684270352637925
104624,0.030664160552538147
66691,0.03962397589241346
110611,0.1419612331653972
52673,0.044620887482975775
3866,0.05084528065879197
148592,0.020472086138478143
100109,0.07543649641317149
33752,0.020151815995102178
149645,0.04066157059999451
51800,0.03777308813060419
96188,0.04225579936473228
1960,0.017152259180417365
82451,0.026392542246700314
17699,0.01759448657910086
74266,0.15536834688876727
23981,0.028464793522320276
120305,0.01851279074457939
63139,0.051736361432553224
105198,0.02867552644557439
4122,0.014623245879489391
111215,0.025926036132129716
71116,0.13986835815189097
20590,0.23403731254855153
74738,0.05747264729511459
22781,0.033831621910417525
10472,0.16541633599348118
146925,0.01509988613714064
142252,0.15846046383085308
108417,0.03393220952895632
104802,0.05168613284226665
9992,0.11323118702359858
2633,0.03962397589241346
856,0.016283905627830993
144483,0.046025920650041525
131419,0.01947807342477359
114264,0.17358936543384335
72157,0.035898911392403796
27889,0.03593437931297691
19385,0.01509988613714064
141155,0.04040611111345194
39541,0.03650209420805671
77280,0.044620887482975775
14906,0.4074684004650383
77339,0.11409933112760426
136697,0.02867552644557439
32405,0.024034035486210237
149009,0.07315385939607971
123215,0.030890658297512006
47126,0.020840836939478115
94901,0.026392542246700314
102739,0.019623618951059338
117209,0.03684270352637925
36617,0.027267117198072167
96886,0.059715920016362965
116305,0.02775706672945118
80434,0.01262721555821069
48809,0.2488298634945799
44284,0.0830832063874934
121533,0.05302214901705585
32445,0.026750907192412344
78158,0.01947807342477359
84785,0.03386511910475479
23420,0.060112549407448285
139247,0.04560443270612102
45806,0.01759448657910086
16679,0.02343381448812944
112794,0.019623618951059338
48806,0.12701649775153936
38954,0.01328977147447236
117079,0.03170711237174992
141437,0.028436480759982573
108124,0.04172515532830067
105254,0.013633795854838584
15456,0.015606252363062614
33466,0.06812111584116626
