Id,Probability
75245,0.0888535982701985
79713,0.04138144704545344
63020,0.01727083501707188
69773,0.08457183436279998
109918,0.036633592312266275
39329,0.07407667809968231
15941,0.067443122162522
75112,0.045146483999725144
99764,0.1408966044762034
112061,0.07164004637211518
25669,0.025984198426661692
1474,0.07404958204623335
54303,0.07483563341832278
49714,0.22273547091038481
20249,0.026007073275469948
37072,0.13072773683670325
94011,0.07979313131313878
146862,0.07987986870316924
77488,0.10056196864271841
46280,0.068928370209878
35932,0.13577439800496124
79263,0.07662464884520213
59409,0.060441582837880294
4966,0.10620250769077426
112918,0.03197358345046701
95589,0.059747814500267955
99302,0.030921802122980437
132144,0.016627303396353252
93643,0.04538078063631798
34439,0.05370533515051209
20698,0.09572457145483838
329,0.07524867240952976
61433,0.07796079217031651
47847,0.01546465660020171
133082,0.1347336964740453
103330,0.042749994652767485
97438,0.027438426625661236
66214,0.13620822697072055
48963,0.07286809360487684
115261,0.05412672971021824
30571,0.03488083001682546
90886,0.06900187103697025
125770,0.07937255871101351
149623,0.07483563341832278
8134,0.06783552831189624
96699,0.03818273186890632
109062,0.1465834443367815
130307,0.10250084069976834
103647,0.05370533515051209
47591,0.04937700343710538
100714,0.12082671342147826
133869,0.030921802122980437
20098,0.04557048022352628
145585,0.048247352507276936
134687,0.12056458035430792
143479,0.06427811127441414
29786,0.1409066682882576
26740,0.055001837990402334
15727,0.027525501545452555
81165,0.05262605174715059
18759,0.016153755836289158
130078,0.07852811011404925
20679,0.07852743837086726
89946,0.043533335697724114
148759,0.23368090430380645
12835,0.09299382309313976
2643,0.10295191242733694
125367,0.09933741468031335
108079,0.1166423331115365
118655,0.20402448149402436
136777,0.1685583346293627
34664,0.023411061054645098
114100,0.04538078063631798
48932,0.04937700343710538
52071,0.025693814664438767
98426,0.019224937998033043
122457,0.03663342850324855
101964,0.09168774262213628
29210,0.022637805755509364
15158,0.0146943937886366
105946,0.05370533515051209
9997,0.038294350229034234
3663,0.08684866795350848
81095,0.08715296009089465
18079,0.0634554230809055
148733,0.030921802122980437
36733,0.07700839637697564
141868,0.13584424914127
108555,0.06462795223386406
3242,0.0146943937886366
146834,0.12348643994258329
103303,0.06835265696722977
111191,0.09819115682122724
40875,0.033617750316687275
29881,0.07772418234891251
132458,0.04525706414674808
45262,0.10737409032089042
47390,0.019968160496211338
140939,0.06278759852138766
126050,0.011175904736390505
79093,0.07511549274548678
44783,0.08760991620178485
139826,0.08015694780708053
42616,0.09882867732718088
101251,0.0941650188559623
59740,0.03317286079972552
33670,0.068928370209878
53462,0.15936701963172717
78471,0.029627558439215697
57643,0.20231951801895334
138237,0.027114011664842418
10318,0.09689817311490573
16994,0.06311975420758557
53386,0.12749321476690448
106713,0.05089463133556896
115787,0.053644242221421896
79196,0.15972982927726903
44789,0.041693798355804446
131977,0.06669683319287742
147172,0.04431774052505271
26351,0.08333906502671987
47974,0.06903527222409596
91351,0.0857817709749432
90746,0.022409555129548345
149442,0.018407277116393547
101021,0.08240482140871774
8549,0.043569328777149564
107973,0.05303824988000963
67934,0.048867865258301196
92835,0.0824041194690412
119244,0.09393448454488472
19723,0.11696602162973396
51471,0.03632652676418378
84612,0.0740533871638739
117943,0.18013913244278704
88437,0.015353341538369779
4075,0.06685291451449107
67129,0.03420255153565165
45313,0.1768766588555916
48946,0.1451620208395581
65660,0.2336726292133452
139997,0.002387144849422127
20309,0.06088502544536404
84401,0.16613948439099632
11608,0.03707779722700848
3458,0.03368970481594833
25603,0.03516190173815093
37799,0.06889077969126844
63529,0.020853683624759655
3129,0.021897367115639423
67031,0.13745618113551866
8113,0.07635404132395486
94930,0.12965273694268636
100968,0.08963899442371541
103609,0.04752344911815389
104991,0.048844028385318344
3184,0.041693798355804446
99746,0.04725881147323999
111000,0.04063869877885018
109366,0.058506434563064424
88168,0.08286320023528913
80313,0.06712773213889388
95144,0.053890630093539456
109030,0.06624348523579542
9688,0.06632513972563134
141743,0.08948036059854805
21927,0.08065889550551308
145250,0.019781642729282616
64518,0.03927667738282115
14665,0.02209077168050893
14629,0.09198632266836795
103673,0.09544404868652547
15055,0.031033499933911274
142431,0.04890557477424846
56509,0.0494792088640189
97402,0.05896950593956273
106184,0.04764197803009321
37005,0.15407975242837227
28506,0.0173618555492474
93483,0.04538078063631798
92229,0.03519777639063014
71287,0.04069801323830684
77850,0.057246111150469986
123194,0.01762376748377912
142187,0.038294350229034234
34356,0.020195591257253686
43868,0.07898139965943982
20099,0.0963749537993801
90293,0.11577238558477351
63718,0.029621683967983297
76135,0.09605669080739615
64988,0.068928370209878
56488,0.07674423821618072
24115,0.03432962946296111
74799,0.05838977870537253
7303,0.07796079217031651
109917,0.03649863461049335
67859,0.08106347850177846
48072,0.038294350229034234
83173,0.059507482657689195
59097,0.04109132301209057
85954,0.03227708539248522
55239,0.11166078493272732
2822,0.028374629181706374
89877,0.0318634912458297
29044,0.043235490947175256
88818,0.023877369421779968
143324,0.04287033381725026
6713,0.012986225265673881
7976,0.03516190173815093
148464,0.0262131817512669
74069,0.061438405555986744
95104,0.04937700343710538
121678,0.09863171579879895
138783,0.068928370209878
111386,0.024931843014727166
37083,0.03767969806903402
124557,0.10857962393740096
38505,0.14975960198518834
124931,0.11211952513388682
49522,0.07269657335576243
93495,0.06674604046191354
145856,0.013446333542680941
118458,0.06199298628797028
15253,0.020195591257253686
86371,0.049004111686599953
141419,0.038074096357561954
117314,0.04538078063631798
122271,0.03995944340383079
15067,0.06132458542801801
79377,0.0422410933663467
56918,0.10155269545654663
61650,0.15397678286545977
7607,0.1632246045735119
26098,0.068928370209878
85730,0.04912064791855353
90585,0.10754974268625128
29064,0.014363585785524362
106320,0.03808636665838127
82787,0.045555711135419716
124325,0.017660505248213196
120767,0.014365288602464877
113125,0.1720940653677964
76993,0.05866138835412919
102620,0.06613866312484473
2704,0.10446063257450211
73841,0.0888535982701985
37576,0.013471085220607226
38628,0.05370533515051209
141948,0.10337144977548454
17230,0.22037281020545485
45600,0.013728777165973005
89646,0.047338834704067634
51726,0.02227550778271675
104610,0.03369635802860837
125109,0.02096847448150845
4362,0.018407277116393547
110622,0.038294350229034234
908,0.15311462003335383
77450,0.05159888052549145
56287,0.039980138651979344
35075,0.05603001825490024
26472,0.031452463152443676
130144,0.03036604268446992
88570,0.048597942516248965
285,0.047338834704067634
124428,0.04171720013926032
3021,0.06809899041350648
2306,0.06033407824172734
23309,0.08853909127416941
35020,0.1094663821908014
31662,0.13562399111991047
130310,0.09544404868652547
3481,0.031472878591086856
93380,0.07543297190192723
105999,0.11000564164715573
6886,0.08746301577899979
55887,0.044788365906248635
45238,0.04497129705082434
52531,0.030641895126390036
100200,0.07182599179524098
110953,0.0233043781656448
42182,0.11743576988874731
6656,0.03368970481594833
67380,0.11897105827184588
120910,0.17314047483881723
104980,0.12121062430597225
36303,0.028374629181706374
132517,0.12268912150005917
2260,0.02913254026149039
81021,0.10700747285292432
88497,0.03369635802860837
130428,0.0858524737147331
71725,0.03227708539248522
124027,0.20165508997792572
69360,0.03745980999426156
13879,0.1394263541630009
75134,0.08457183436279998
82330,0.07339558405055459
78388,0.04832847898489409
13959,0.036743016716365415
97574,0.016596276878188976
94825,0.09063876826324549
1020,0.122403653071137
13357,0.02186153893030622
27399,0.1577728815105273
104293,0.04011916436438886
135614,0.03995944340383079
101927,0.04440530738234442
122993,0.04461402217432772
106337,0.09747250384485635
95748,0.05600149961361311
138824,0.0422410933663467
34853,0.01944576327106616
6330,0.03210816640207589
16504,0.02286644812085526
33053,0.13657591332855126
55806,0.12038462718793926
128944,0.07753078534316106
54124,0.1667549810737519
24449,0.08120500338038716
94230,0.06771975683371047
29713,0.02061918524053769
101619,0.05607182861609409
81681,0.05545756379593916
84443,0.04703295114313384
76043,0.09247768801877711
139495,0.05538390239567454
134171,0.05278386702017442
121266,0.07182599179524098
102083,0.02144389143293682
100205,0.08193780643465434
115229,0.038294350229034234
82761,0.031100895696530018
58721,0.01854779950291681
107166,0.027178604199290593
141361,0.07009197194205073
22926,0.10961963967682706
59060,0.10734198857515646
38214,0.07261344643629637
81481,0.019337461226012355
132234,0.09905526749692747
37363,0.04480092031483028
140785,0.05540142991127464
123940,0.008753976204217282
109631,0.012037315972782217
83894,0.03227708539248522
28970,0.14137834069645605
112581,0.07182599179524098
50437,0.09354191651090746
92597,0.032648247069024305
126003,0.030638598613954675
139911,0.14112850336698204
108961,0.17635853046612796
113948,0.027906991354064388
140511,0.04093556243610462
92787,0.03769620887914025
144371,0.07796079217031651
96095,0.0611074806930123
118845,0.027178604199290593
114367,0.02902438378992681
132626,0.02763822449236208
7170,0.08179313787602241
37335,0.04342196406653031
75653,0.07993422902070259
9915,0.14504421896568212
67865,0.045301509818970444
2189,0.21922374776937212
124782,0.08463954734942461
121669,0.13486492758962698
125894,0.01480451114420686
3280,0.05828917139662812
19879,0.08548615633265648
52645,0.09974714610881448
9861,0.027026138067706745
4459,0.023877369421779968
138202,0.041693798355804446
45095,0.09168774262213628
52941,0.12706768154047335
114999,0.08655411213199894
30708,0.03368970481594833
78121,0.10420779227026276
14516,0.17650981165888846
127710,0.13584424914127
144335,0.018407277116393547
118447,0.09168774262213628
63972,0.056086259761557976
126844,0.20584244887903036
57386,0.20624310841416088
136870,0.10281691484173071
92262,0.10140985467427883
77347,0.07031413184113418
11890,0.025688319014626104
58388,0.03368970481594833
71366,0.046826983108108435
39594,0.030921802122980437
77733,0.06955877475133426
90676,0.08457183436279998
85114,0.07844237985592464
3989,0.05149818163024359
22532,0.030813038569312175
87069,0.023877369421779968
1119,0.060079538557215095
61690,0.12577588699555053
54420,0.03124016735608351
27497,0.027271213211396833
102758,0.05981014992156184
70399,0.05169269563853009
97613,0.1594729143676081
119761,0.0650533016442405
7505,0.05553410091274176
124951,0.03745747441373221
10205,0.15221186452925176
89243,0.12235575494354599
67000,0.034402085818363216
55595,0.10231881554474982
91167,0.11635328503846808
126046,0.032116489234205924
32660,0.038269036041544975
131241,0.1430211599776925
34126,0.04350001850757351
82033,0.09283199887331292
78898,0.07182599179524098
61894,0.10375314930429726
122558,0.062443533886713615
28981,0.050666652607330664
74947,0.13419587513985776
6372,0.06655688515772079
126973,0.025161786904541437
52554,0.03368970481594833
3405,0.11403610608939345
51645,0.0313639641306486
57394,0.019224937998033043
60450,0.10410280264655675
44429,0.07018509824202535
89813,0.10091361237080092
42836,0.037806663964075705
107591,0.06825002804638135
76631,0.03629482877968852
7246,0.02349233831438696
11250,0.03668115898069181
106196,0.07687236114484247
13111,0.10199816513343771
94104,0.05600149961361311
19817,0.05240187686257037
36371,0.04302779943617861
42238,0.15675745235214217
83484,0.04397269677518884
73353,0.14829451597895163
147292,0.12706768154047335
123583,0.06087334211936135
15987,0.021015555755471118
79934,0.04790517419927212
28667,0.0075309762648886214
82169,0.0520698001985344
82304,0.07266293951278996
36614,0.08369276807758028
64428,0.04041059277917808
103009,0.1391438146380143
43765,0.033758782080467876
135789,0.046142778599427586
47811,0.07796079217031651
28979,0.14829451597895163
72363,0.05289649588957875
16549,0.053657264375408555
92888,0.06613931542686555
81270,0.02177760419777369
119465,0.041693798355804446
35622,0.09168774262213628
108869,0.04538078063631798
62795,0.15801638572550325
91767,0.030921802122980437
45697,0.05838977870537253
97649,0.1347336964740453
144775,0.016897329844536377
112286,0.08120500338038716
98874,0.03958411207513983
19174,0.08106846929660785
41773,0.038710003886911086
34002,0.06968644225313862
142930,0.06459541362800375
38956,0.012430541734929386
86777,0.02286644812085526
115055,0.089164229170508
111116,0.1804221945183939
103812,0.09849129677110853
119755,0.05753634979773967
51422,0.09933741468031335
13632,0.07000467454511435
74729,0.05838977870537253
122218,0.042104737461607825
28127,0.017989976223381644
66827,0.07535840098751978
115689,0.053662305949263245
29942,0.02892316803266958
98121,0.10831801974725935
3188,0.03577507357846871
29777,0.062173541135242434
106089,0.05946663518636623
66167,0.07404958204623335
29723,0.04247681745579049
52452,0.044889102924828186
42152,0.042607829594023316
848,0.08120500338038716
73021,0.05370533515051209
140943,0.0488442440265765
92151,0.09027321722620325
14738,0.17016325066624205
40400,0.07224616574517313
102279,0.023894253718446966
40237,0.023979438926097756
64359,0.11158242413761
36389,0.12685537036185215
42085,0.12390168232490642
138208,0.05149818163024359
126368,0.054008558253354544
100135,0.02603164243655118
12488,0.047004071170165966
133145,0.04538078063631798
40286,0.09663625617738923
47961,0.02206647716588545
69004,0.016814970434715377
128003,0.01893367978490178
57093,0.02603164243655118
69982,0.023877369421779968
21891,0.053173951109132554
3899,0.06087334211936135
31937,0.14612169816260806
57916,0.06392450404182529
61544,0.029149142312079816
40990,0.030127011965018956
135648,0.04937700343710538
87442,0.04231865368957468
102981,0.09948582464226055
113800,0.039451421732868884
53226,0.14112850336698204
147125,0.13009139186199278
46769,0.04560777869061112
63787,0.12354496582680577
47982,0.02875569414222456
84657,0.035233887525964916
44773,0.057350074822030445
45027,0.05233215931376252
149876,0.10507369906649541
135572,0.09544632506531474
120088,0.03227708539248522
62234,0.09544404868652547
27238,0.05654488869679926
42221,0.05101351715510884
56117,0.024931843014727166
141022,0.03295177842818964
81824,0.05903929707239597
58005,0.04407470198480809
93265,0.11040349653782225
110419,0.12390067463649833
77184,0.07799956954090144
28305,0.07147794368283084
40171,0.018659632124033338
141981,0.08232099920531341
134777,0.03916001423487497
121171,0.102264076820798
57236,0.055101480762660665
59458,0.11776017178057538
61755,0.07833738452300773
37271,0.03643117232401993
17947,0.05838977870537253
118466,0.11150411143163141
73692,0.01762376748377912
109621,0.037265183712240815
77729,0.041693798355804446
122022,0.06427283180002218
89068,0.08684866795350848
109638,0.14463096464674516
97332,0.041693798355804446
56225,0.05856844560954225
92917,0.17105267179754866
45334,0.05838977870537253
13680,0.07684219437726511
92107,0.03227708539248522
19886,0.015176070375829282
89198,0.021090983148173474
142475,0.016873034831562068
90873,0.04026694988528729
126628,0.04937700343710538
73541,0.02966956726520907
3725,0.18402048816446148
114430,0.16399944007647782
4228,0.12087482437762112
25308,0.15528822778918544
64266,0.08202248881404993
85531,0.06289359199815192
32805,0.040568406747510666
100492,0.021532944863440068
28956,0.028374629181706374
20979,0.07934874761469654
28658,0.06937625802765031
32249,0.10754974268625128
7564,0.09614901772355804
141309,0.037569599441083144
34025,0.053789991516177665
11386,0.13406519416391005
113213,0.045277637515469454
94803,0.05039097052572542
78423,0.09605127675157644
2921,0.02265381304654132
127407,0.18888885828772675
64595,0.02038159518998593
72795,0.068928370209878
74287,0.04804955050441958
55744,0.07797149308423779
28072,0.10457157171800062
131652,0.0424012332821507
82578,0.018407277116393547
17443,0.10196706200185138
65099,0.0521833947605993
95112,0.07728112896885139
63592,0.047338834704067634
56712,0.15990698477400797
128424,0.021654348816189634
61840,0.027686139947042658
84116,0.09013933715772866
118346,0.0744685941409994
88156,0.07687236114484247
102234,0.12244610296258893
59479,0.05838977870537253
137877,0.11554551125389666
83376,0.03227708539248522
30606,0.03196085696428079
14719,0.20035631443326235
122945,0.04456175596744685
129545,0.2097719627712265
97703,0.0786668257079939
67713,0.10140101001172303
80096,0.08732922008165159
77301,0.11776017178057538
103388,0.03052502659895784
138701,0.01762376748377912
11602,0.030074802735331318
133508,0.068928370209878
58014,0.0364983081543744
84736,0.15221186452925176
23627,0.15242678628531214
123884,0.0366355508396706
114538,0.047338834704067634
78642,0.0422410933663467
146184,0.04937700343710538
114341,0.11528273335939657
61850,0.06345630650799862
141481,0.029621683967983297
139015,0.031867058416435765
66191,0.028838923131928033
55056,0.05460137805987601
53974,0.1387844111546295
100940,0.2238976616988379
122858,0.030229528801295782
143721,0.1336135861143055
21263,0.03609404901970496
35207,0.045797934867486595
106764,0.1451620208395581
149466,0.05975534231235688
79748,0.05716498623077108
77186,0.07405100718707504
85963,0.04614735286316772
137128,0.030921802122980437
141401,0.2056585707144701
58734,0.051601823435861616
2646,0.09282771645126942
146997,0.038294350229034234
118886,0.038946449552916894
145212,0.16571451301446513
134299,0.03057594112614838
61813,0.05057415456316063
72560,0.10518521282477794
105993,0.05149818163024359
146929,0.04538078063631798
70609,0.09836172181365167
141455,0.07844605602603325
64145,0.03331595716497324
104333,0.049700046510007964
91146,0.032404813692636925
130790,0.09168774262213628
110465,0.04598246276109698
80390,0.05103645009522253
90622,0.17793474038493626
66060,0.07796079217031651
70641,0.016873034831562068
96866,0.18191044857553682
58394,0.03213114572899121
59549,0.09168774262213628
21532,0.09168774262213628
57330,0.04011293239503144
47323,0.07245877891593544
58153,0.04937700343710538
2830,0.04667633867859297
82797,0.015362108486276926
57204,0.05881941922287631
13417,0.16637008219614743
54001,0.02925263205060947
44913,0.07051754973397877
47888,0.016873034831562068
94476,0.04505602221019248
7088,0.04029052334410507
81159,0.07305453863570606
8946,0.05149818163024359
78654,0.026407921117366027
64589,0.034584532835160615
24821,0.03985307854187671
126835,0.12098550253841639
133358,0.03227708539248522
94236,0.13818704806123958
37902,0.0651561057587543
37125,0.06497057862306213
73660,0.038294350229034234
136780,0.03270017072905098
21154,0.05029894910614969
1746,0.03024287762899337
120121,0.11824111891431963
48958,0.029099032934790433
19517,0.040372892664750956
84918,0.047338834704067634
39024,0.14255169959303696
122105,0.08586552437827634
105149,0.09168774262213628
66542,0.0366959887051872
6098,0.035051422085141636
91523,0.027531870729047673
40305,0.05108447774055963
67386,0.07585253619703196
39991,0.03964493944075619
22443,0.05149818163024359
107350,0.030921802122980437
124215,0.04526994431972453
43165,0.07119568212804829
12219,0.0293534537803772
63322,0.028860158581950644
125307,0.04937700343710538
9590,0.08490917259283767
43707,0.06210769452813049
113247,0.12161977160792281
14114,0.03422499579115347
143148,0.02506042726950139
55235,0.04196396688783437
80240,0.02891661689684416
8938,0.03227708539248522
74357,0.0251232768450743
101389,0.038979583367071684
44590,0.06714206367444363
63680,0.15801638572550325
1144,0.043794706157532254
12606,0.03216400199819471
7314,0.005861119027955455
73258,0.07447592421354457
149452,0.03468519217438994
137704,0.034686198925555696
64420,0.06686386745864051
68530,0.1125019139015713
101189,0.09662575725641827
78545,0.043855514014556674
51708,0.03923633271586768
133040,0.11743242364114037
52262,0.07470893769823336
98205,0.023839347883038833
30947,0.1786130550357952
21101,0.07006351464934892
77956,0.08808129017635484
109597,0.018407277116393547
67078,0.06532110387414089
78457,0.07807603955719779
50804,0.03227708539248522
73759,0.12369391148253787
102058,0.07064244481631594
112300,0.05600149961361311
83189,0.03337054642818304
137981,0.06055044895247675
135300,0.05540142991127464
139234,0.06255902019388955
75136,0.17402213082927734
44100,0.13518092659092684
147848,0.032713692474302926
55987,0.07471693130353319
21879,0.1590645229099175
138680,0.09176058191165218
30812,0.15867826089613135
36872,0.06149985021169769
54518,0.04276976023591728
139064,0.18304086812903617
115623,0.10812223855851588
134947,0.15074550278991936
119856,0.03368970481594833
6838,0.19114416387082195
147280,0.024290058397147492
44631,0.06369565439957219
100060,0.10285293980358574
39397,0.01844779517310139
124423,0.07225360527781921
58804,0.08995494137212384
73755,0.014172139916702627
121352,0.029621683967983297
22208,0.10356250608013137
95330,0.04849165122188664
68915,0.0627807945832141
50839,0.041693798355804446
55635,0.09544404868652547
119491,0.027178604199290593
118720,0.03382131772814984
50922,0.08120500338038716
60843,0.057661517407117606
127329,0.07418102342951828
46856,0.043316617577004946
8250,0.13072773683670325
40189,0.05404894654251295
11000,0.1449660119205431
31138,0.05036919049047414
25682,0.058316703459611055
48224,0.08257584802851847
121784,0.11424683968121153
7705,0.09790651698125999
97707,0.08870351030073835
26429,0.09168774262213628
72329,0.04315031843362701
48036,0.08281492063618127
107875,0.024524321070210593
84600,0.029621683967983297
84953,0.12079087662810668
59061,0.1673137024768348
126776,0.022728057878977637
7162,0.07940227623884896
120891,0.027213229478358
106141,0.009854808726113764
33406,0.06387723452206676
148831,0.03589273944625664
62081,0.03806182985344981
103616,0.12452679332650135
48704,0.03368970481594833
104116,0.13250242887732522
125907,0.04569566070459208
130878,0.04538078063631798
94826,0.051548363119586695
55517,0.01762376748377912
110952,0.033197100667250345
93660,0.13910202729448243
146150,0.07796079217031651
21767,0.06613931542686555
22300,0.06877600243842309
146722,0.05240095493850846
70361,0.2089305741931913
73082,0.05968125905290906
92050,0.1637485090238198
44608,0.023877369421779968
9713,0.05631691543657709
113494,0.031192371488294283
29224,0.06312987450248023
53915,0.024685518930590452
89300,0.05149818163024359
141584,0.06600563768705572
138569,0.02286644812085526
14462,0.039991758119288484
121123,0.16753400721818731
131046,0.1671569975478207
50249,0.13309314495748903
60988,0.04736451991577169
64319,0.03458268001858228
136608,0.03227708539248522
195,0.019011002011724176
64072,0.026629215107218603
53906,0.041240341499494196
147691,0.03227708539248522
143715,0.06548649055312285
50790,0.038016255225043476
85553,0.024869649287423034
37296,0.03516190173815093
83389,0.03350151980824209
4603,0.029959760464578752
140434,0.04086332340735286
58846,0.03814431023455398
58526,0.039786995255480094
19193,0.027908748701106694
31300,0.061662890141359
32087,0.03967433734439869
16680,0.03745980999426156
63906,0.04538078063631798
146675,0.06686545390108267
23482,0.05067954400529417
97943,0.16578128551352075
59638,0.06551378812031332
14841,0.05600149961361311
43683,0.028399573005431937
53193,0.03085342841086434
56823,0.052414954849008016
104311,0.024931843014727166
28123,0.05600149961361311
40984,0.08476565973664005
101939,0.07841382213643493
38378,0.060795377445819004
39056,0.19462605346045325
96075,0.12577588699555053
63341,0.029258804329700384
70003,0.08854356975276238
143268,0.02919632676235575
63813,0.046408927343492716
70243,0.07263632001514209
15708,0.09397284319925936
52855,0.04684369384569684
48914,0.18500472183985694
100601,0.032023249830949244
136259,0.12390067463649833
120922,0.14970929840255545
52582,0.0692602898845741
82886,0.04875533267838957
96762,0.10296279655546219
11820,0.045136115733335515
93848,0.07233185685137765
104759,0.02406009145929188
96462,0.04570815804094694
97336,0.048401220582731164
2689,0.06759368824851114
106515,0.03052858602651782
3596,0.14128244166098605
82740,0.044266291924440725
30373,0.0960344229011322
56161,0.120794069887972
24348,0.09544404868652547
84029,0.12203505928460721
109228,0.22149789552365454
31081,0.03834334509787453
97660,0.04062095357136199
116214,0.02165670027826474
15739,0.04495542204138491
126382,0.07654507465909198
327,0.11169401665036517
121140,0.14070652945524711
46787,0.16576498799411724
87576,0.06769379721897441
84392,0.07182599179524098
145134,0.0892017660712143
1128,0.07796079217031651
148325,0.1461165116206798
45280,0.05370533515051209
75054,0.11460014010754101
82969,0.21469403737321363
114026,0.03995944340383079
141966,0.07481826419829099
68454,0.12579733746848362
3114,0.03516190173815093
11073,0.008441659230479424
32605,0.050407002232160956
50061,0.0659888326885758
149230,0.1723671435785195
67791,0.03389690193358947
9694,0.012430541734929386
17592,0.08325314665104959
98026,0.12149419096796912
107819,0.06373617527172946
89149,0.088064877498527
65008,0.023513336520960052
39779,0.04474459848141699
143999,0.033948696718130784
35581,0.15854258686340797
84295,0.11187585022407914
127041,0.1376773992026682
68976,0.07993201771304044
4230,0.11546148116770381
67568,0.044477719690404295
65856,0.034264043729912715
83405,0.05332153010503264
114082,0.12931598361034272
124311,0.02723617763744161
94890,0.037117998780770274
42430,0.09572457145483838
81764,0.07796079217031651
23310,0.12223497615235533
147214,0.06583903226896463
87709,0.05369223706303585
8580,0.027441636322224638
72468,0.04538078063631798
144027,0.03039415327282138
52074,0.05185149597464008
42902,0.1465834443367815
19460,0.06664765961027368
78493,0.14492449599709373
85248,0.04538078063631798
37506,0.039306506733402864
121305,0.05780115977204282
123488,0.08228452665547573
59274,0.16399944007647782
33392,0.03995944340383079
32146,0.068928370209878
142844,0.06699200253724404
123801,0.038135493370509796
13303,0.02603164243655118
124761,0.04116467252504933
142058,0.029769508665142202
107840,0.08781607125057593
10581,0.04350001850757351
38088,0.08092074301576503
4350,0.09875647073014286
32634,0.06352774778352127
92431,0.05115138875525074
73596,0.14302427640767987
3850,0.04648393825746625
108052,0.028282371018392115
71052,0.07827551476869647
26904,0.03629482877968852
44580,0.05392940110696536
58799,0.08642047574809326
71415,0.04848951908179125
3350,0.046322601729843975
129716,0.06895379224275452
98729,0.048131729354589176
49820,0.04048619629932808
8965,0.09815126283133586
94561,0.016873034831562068
114262,0.04784387660320424
88275,0.13096881366566043
84348,0.05517719753087566
9727,0.05840101500713374
40338,0.07182599179524098
49978,0.02875569414222456
96121,0.016873034831562068
54774,0.012527477325657246
125699,0.06470005969476912
32876,0.0526684641014302
66820,0.039596848983059305
74692,0.037631303643669074
138387,0.029621683967983297
64453,0.030921802122980437
57822,0.12676786803913648
26716,0.10025163326267779
1322,0.1447121685280258
115401,0.044254366855595015
65913,0.09292758319891917
105343,0.04021608007577061
6585,0.032669412497051624
78913,0.006205505927042179
57630,0.07557086943927577
43088,0.05666531076380439
21669,0.09750503072434838
77119,0.03820233846350593
55596,0.016153755836289158
111162,0.06906067030052683
58800,0.025126277053266043
1126,0.06710487596900294
118138,0.05430574982820071
107386,0.11635328503846808
86674,0.0600079473948427
121057,0.055483466952362545
16870,0.08050397770885408
94970,0.11844096855001542
142607,0.11817031961008159
35943,0.05226195972501766
68521,0.10267590129696208
58100,0.06450724116102322
33291,0.04734554826976121
46731,0.11020237367162983
79699,0.07442895129455565
73754,0.04263516711625504
74317,0.1427927774420265
106406,0.0913875094290754
73868,0.03546995427938868
46652,0.041693798355804446
93640,0.02521778469542094
131939,0.12281352543098926
83692,0.12839887156684007
80065,0.09002059500110972
70491,0.062690853814881
43482,0.023877369421779968
126127,0.06221963370771768
109079,0.0703360325485296
74706,0.13584424914127
31413,0.014700986567271916
61237,0.07819437135133343
62540,0.060441582837880294
136716,0.06401637192987222
145774,0.05140654696680313
55551,0.027974953201174487
56546,0.2218283627785972
138716,0.15467637672864074
20585,0.03143761463094508
112256,0.05426233273283652
15889,0.024931843014727166
119188,0.16399944007647782
5882,0.03569856117101529
42758,0.024093975278831156
20530,0.0336301364452134
97403,0.07483563341832278
82521,0.04294899769997815
115786,0.18304086812903617
55890,0.02302451113422313
12269,0.16399944007647782
1885,0.07457584248166418
36378,0.15801638572550325
60707,0.049928949068426105
16538,0.03369635802860837
45052,0.02603164243655118
20186,0.08518281612916634
141272,0.030355296124040417
96094,0.06819979301792176
91091,0.034427037618123726
32307,0.057243366749416484
110693,0.041693798355804446
129800,0.13206270705399242
104937,0.1060957464084518
15405,0.07979347212881294
4417,0.07538206895553534
133123,0.039511356762730335
12603,0.08266569055539709
126026,0.06087334211936135
93607,0.09525718318057663
9430,0.0402623021845678
135164,0.09013933715772866
3836,0.07572823336557516
43670,0.05735706800510936
70765,0.08120500338038716
1621,0.04100082954880041
22444,0.10334819729650697
132731,0.033066683054489586
23518,0.07158459765614468
81883,0.08006619007557286
111962,0.106309593860833
44883,0.029564520131462095
48322,0.01356640832124626
80294,0.04538078063631798
53040,0.046826983108108435
51302,0.05672548797422187
70555,0.11965888386895245
117571,0.031906640058389626
23008,0.1102930332856355
77665,0.04048942611980809
4967,0.04480705197702843
36393,0.03808636665838127
72176,0.060766094248309026
113738,0.19637291196595327
32948,0.04311131758491246
149385,0.09031591618895694
120537,0.03995944340383079
58915,0.10392429423196532
142981,0.03163711599352037
55813,0.11635328503846808
127212,0.030921802122980437
30120,0.041693798355804446
33470,0.05153097223574998
36559,0.03007453194268646
122048,0.08369276807758028
45624,0.14500153354459988
15729,0.05600149961361311
10061,0.10313898481100124
73782,0.047339295768678624
78175,0.026384407793611658
52121,0.035690920592597285
31934,0.06741566233534574
85136,0.05558466191275414
48135,0.07076875170606102
33592,0.1766675147923008
32697,0.10337144977548454
129077,0.12322832762281571
123505,0.027178604199290593
2167,0.08560545065241539
109184,0.09544404868652547
11756,0.04219578215292452
47743,0.09935486863792457
94300,0.030921802122980437
24424,0.06327843748753278
128269,0.04847129244321078
134865,0.09399605753339361
129771,0.10132902799494382
121470,0.19238573919660185
142016,0.05132132807908672
58256,0.038294350229034234
