Unnamed: 0,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
32805,0.086382684,45,1,0.183874094,21666.0,14,0,2,0,4.0
100492,0.132896498,74,0,0.092988376,8000.0,20,0,0,0,1.0
28956,0.9999998999999999,69,0,0.0,,0,0,0,0,
20979,0.13344547199999998,50,0,0.333333333,1463.0,7,0,0,0,2.0
28658,1.086378738,51,0,0.032098765,3644.0,1,0,0,0,0.0
32249,0.143767128,37,0,890.0,,3,0,1,0,0.0
7564,0.121919951,42,0,0.267147226,4577.0,12,0,1,0,0.0
141309,0.303293188,62,0,0.48810026799999995,7100.0,13,0,2,0,3.0
34025,0.012754236,58,0,0.006783292,2800.0,7,0,0,0,0.0
11386,0.6429831779999999,31,0,0.11941151300000001,7000.0,6,0,0,0,0.0
113213,0.9999998999999999,54,0,0.148242872,10556.0,4,0,1,0,0.0
94803,1.006815084,51,0,0.267793837,11000.0,10,0,1,0,0.0
78423,0.129729815,39,0,0.54279219,7477.0,18,0,3,0,0.0
2921,0.222462203,76,0,0.44648256399999997,4960.0,5,0,1,0,0.0
127407,1.0030945009999999,27,2,0.08945527199999999,2000.0,8,0,0,0,1.0
64595,0.9999998999999999,66,0,0.09517886800000001,16883.0,5,0,1,0,0.0
72795,0.0,48,0,0.0,,8,0,0,0,1.0
74287,0.518587035,49,0,0.27362331300000003,14000.0,9,0,2,0,5.0
55744,0.039917167999999996,45,0,0.424565087,6667.0,5,0,2,0,0.0
28072,0.073245022,37,0,0.501428377,7350.0,9,0,3,0,0.0
131652,0.286559453,53,0,0.301361434,13000.0,5,0,1,0,0.0
82578,0.9999998999999999,79,0,0.0,,0,0,0,0,0.0
17443,0.0,40,0,0.5306845,5083.0,8,0,2,0,2.0
65099,0.303052136,56,1,0.622990205,5410.0,12,0,2,0,0.0
95112,0.059526242,48,0,0.35891027200000003,4000.0,10,0,1,0,0.0
63592,0.696541602,57,0,3854.0,,13,0,2,0,0.0
56712,0.995001,31,4,0.7546424340000001,2530.0,6,0,1,1,1.0
128424,0.016756025,77,0,0.42751449700000005,5000.0,13,0,1,0,1.0
61840,0.019595116,71,0,0.518958687,5300.0,21,0,2,0,0.0
84116,0.15816016,44,0,0.130207094,4200.0,4,0,0,0,0.0
118346,0.0033184190000000004,50,0,0.8289295390000001,2951.0,13,0,2,0,2.0
88156,0.798378912,45,0,0.678045993,7000.0,11,0,1,0,2.0
102234,0.450374975,35,0,0.341332841,5416.0,10,0,0,0,1.0
59479,0.93133768,52,1,1459.0,,4,0,1,0,4.0
137877,0.9999998999999999,40,1,0.211810639,2048.0,2,0,0,0,1.0
83376,0.033270711,66,1,3119.0,,14,0,2,0,0.0
30606,0.10128595800000001,63,1,0.38926999100000004,9766.0,19,0,1,0,1.0
14719,0.46107784399999996,26,0,0.199127907,1375.0,2,0,0,0,0.0
122945,0.024746119,56,0,0.45883790700000004,9000.0,12,0,3,0,0.0
129545,0.109071078,24,0,0.008810573,2042.0,3,0,0,0,0.0
97703,0.0,46,0,0.6355208139999999,5500.0,4,0,1,0,0.0
67713,0.0,42,0,0.497727961,3300.0,6,0,2,0,0.0
80096,0.003308375,46,1,0.18939393899999998,3035.0,13,0,1,0,5.0
77301,0.522647735,38,0,0.40417023700000004,3500.0,8,0,0,0,1.0
103388,0.37002608,68,0,0.53307782,6000.0,9,0,1,0,1.0
138701,0.0106464,80,0,19.0,,9,0,0,0,0.0
11602,0.690776809,60,4,0.662095565,14000.0,21,0,4,0,2.0
133508,1.023395321,48,1,6456.0,,7,0,3,0,
58014,0.012491923,64,0,0.096503257,5833.0,8,0,1,0,3.0
84736,0.0,28,1,3825.0,,8,0,4,0,0.0
23627,0.01030976,32,0,0.34487683,2800.0,11,0,1,0,0.0
123884,0.149080299,58,1,0.600643422,11500.0,22,0,5,0,1.0
114538,0.017521358,57,0,382.0,,10,0,1,0,0.0
78642,0.420571962,63,0,0.657526421,3500.0,4,0,0,0,2.0
146184,0.0,56,0,2097.0,,12,0,1,0,0.0
114341,0.5277724020000001,34,0,0.414587576,7855.0,7,0,1,1,2.0
61850,1.294335431,48,2,0.37482533799999995,8587.0,4,5,1,2,2.0
141481,0.9999998999999999,68,0,80.0,,1,0,0,0,0.0
139015,0.6759196129999999,57,0,0.183264887,15583.0,7,0,1,0,2.0
66191,0.043315082000000005,72,0,0.370122306,3433.0,10,0,1,0,0.0
55056,0.750240723,57,0,1.105648229,3416.0,5,0,2,0,1.0
53974,0.9999998999999999,33,0,0.369219825,4216.0,7,0,0,0,1.0
100940,0.9999998999999999,23,0,0.327227311,1200.0,1,0,0,0,0.0
122858,0.015876995,70,0,0.219716345,4300.0,9,0,1,0,0.0
143721,0.00163109,37,0,0.0,1333.0,2,0,0,0,0.0
21263,0.010499475,66,0,0.370050396,4166.0,6,0,2,0,0.0
35207,0.14977501599999998,63,0,0.657690006,1670.0,5,0,1,0,0.0
106764,0.443835175,31,0,0.380123975,5000.0,10,0,2,0,1.0
149466,0.129385138,53,0,0.005597375,5180.0,16,0,0,0,2.0
79748,0.014460223999999999,54,0,0.005533295,5240.0,8,0,0,0,2.0
77186,0.886043165,49,1,0.405739733,4041.0,7,1,1,0,0.0
85963,0.287561874,55,1,0.222428275,9166.0,5,0,1,0,1.0
137128,0.098880812,67,0,2071.0,,5,0,2,0,0.0
141401,0.9999998999999999,22,98,0.0,4500.0,0,98,0,98,0.0
58734,0.484438305,52,0,0.57520261,9500.0,14,0,3,0,3.0
2646,0.42990365399999997,44,0,0.411311054,3500.0,9,0,1,0,0.0
146997,0.8406742540000001,62,0,2842.0,,15,1,0,3,1.0
118886,0.052580173,55,0,0.181370664,13000.0,10,0,2,0,1.0
145212,0.9999998999999999,29,2,0.356211004,3525.0,2,1,1,1,3.0
134299,0.044398731,64,0,0.106960604,9797.0,3,0,1,0,1.0
61813,0.9999998999999999,57,0,0.06328624,5166.0,2,0,0,0,0.0
72560,0.32349725,38,3,1.038393857,6250.0,18,0,4,0,1.0
105993,0.892290719,55,0,282.0,,18,0,0,0,
146929,0.044675506,58,0,58.0,,7,0,0,0,
70609,0.0,34,0,0.317323306,11700.0,9,0,2,0,2.0
141455,0.127997608,46,0,0.5719418000000001,5566.0,12,0,1,0,0.0
64145,0.002941138,65,0,0.318740066,6920.0,11,0,3,0,0.0
104333,0.070576116,61,1,0.89132948,1729.0,9,0,1,0,0.0
91146,0.0,64,0,0.198352941,8499.0,8,0,1,0,1.0
130790,0.8416602609999999,41,0,68.0,,5,5,0,0,0.0
110465,0.034696205,59,0,0.231621721,5413.0,10,0,1,0,1.0
80390,0.5850943270000001,58,0,0.087728068,4000.0,13,0,0,0,0.0
90622,0.12113696300000001,29,0,0.26034793,1666.0,6,0,0,0,0.0
66060,0.16564505699999998,45,1,2560.0,,4,0,1,0,
70641,0.05215515,81,0,29.0,,4,0,0,0,
96866,1.0013328890000002,27,3,0.14595135,3000.0,4,0,0,0,0.0
58394,0.08468854699999999,67,0,0.7289301690000001,5813.0,13,0,2,0,0.0
59549,0.16254417,41,0,1497.0,,7,0,1,0,1.0
21532,0.0,41,0,0.0,,2,0,0,0,0.0
57330,0.8024456520000001,57,2,0.217967175,10418.0,3,0,1,0,2.0
47323,0.382720987,50,0,0.543859649,3590.0,9,0,1,0,0.0
58153,0.923698177,56,0,5215.0,,6,0,1,1,0.0
2830,0.023939941,52,0,0.061269517999999995,11783.0,5,0,0,0,0.0
82797,0.008589312,82,0,0.002443416,7775.0,7,0,0,0,0.0
57204,0.443674027,46,0,0.265790762,12253.0,10,0,1,1,4.0
13417,0.996668887,30,0,0.017849899,2464.0,2,0,0,0,0.0
54001,0.154456625,73,0,2.02502317,2157.0,13,0,3,0,1.0
44913,0.213910105,48,0,0.22553330100000002,6140.0,10,0,0,1,0.0
47888,0.045070972,81,0,27.0,,2,0,0,0,
94476,0.084523979,58,0,0.19446883199999998,6833.0,10,0,1,0,0.0
7088,0.069694008,65,0,0.208977744,2650.0,9,0,0,0,0.0
81159,0.539101498,48,0,0.167387625,5316.0,8,0,2,0,1.0
8946,0.050766650999999996,55,0,74.0,,5,0,0,0,
78654,0.22350680399999998,77,0,1.707154742,600.0,10,0,1,0,0.0
64589,0.194689036,63,0,0.22822147199999998,8000.0,7,0,1,0,0.0
24821,0.0,47,1,0.020544886000000002,20150.0,4,0,0,0,3.0
126835,0.36749414,34,0,885.0,,8,0,0,0,0.0
133358,0.033682005,66,0,2214.0,,15,0,1,0,1.0
94236,0.373931303,30,0,0.254131371,7200.0,4,0,2,0,0.0
37902,0.785483988,51,0,0.546167418,5100.0,9,0,0,0,1.0
37125,0.808644824,51,2,0.054383588,5166.0,7,0,0,0,0.0
73660,0.0,62,0,2251.0,,6,0,1,0,0.0
136780,0.028423019,55,0,0.22447412,16923.0,16,0,2,0,1.0
21154,0.001775932,54,0,0.5322639889999999,8166.0,9,0,3,0,0.0
1746,0.9999998999999999,63,5,0.19461867100000002,11000.0,7,0,2,0,0.0
120121,0.0,38,0,0.0,3400.0,3,0,0,0,0.0
48958,0.05005899900000001,70,0,0.25315472699999997,5150.0,7,0,0,0,0.0
19517,0.0,54,0,0.362156818,13148.0,15,0,2,0,0.0
84918,0.16877716,57,1,1603.0,,9,0,1,0,0.0
39024,0.132148226,34,0,0.207817337,2583.0,5,0,0,0,0.0
122105,0.175728384,45,0,0.128327645,4394.0,7,0,0,0,3.0
105149,0.9999998999999999,41,1,1565.0,,1,2,0,1,0.0
66542,0.015485272,63,0,97.0,,11,0,0,0,0.0
6098,0.050867129000000004,60,2,0.265601362,10575.0,18,0,2,0,0.0
91523,0.9999998999999999,68,0,0.129622937,8300.0,3,0,1,1,0.0
40305,0.417539355,59,0,0.37239324700000004,3020.0,5,0,1,0,0.0
67386,0.183069882,43,0,0.144838046,9230.0,6,0,1,0,0.0
39991,0.0037237109999999998,67,0,0.004553734,1097.0,8,0,0,0,0.0
22443,0.0,55,0,1976.0,,6,0,1,0,0.0
107350,0.051827335999999995,67,0,22.0,,3,0,0,0,0.0
124215,0.9011631859999999,61,0,0.8761360690000001,3850.0,9,0,2,0,0.0
43165,0.002636124,50,0,0.0,4000.0,4,0,0,0,0.0
12219,0.025923959,59,0,0.071414747,15500.0,13,0,1,0,1.0
63322,0.166177874,64,0,0.029316255,11085.0,7,0,0,0,1.0
125307,0.005367306,56,0,2921.0,,13,0,3,0,0.0
9590,0.008769773,45,0,0.35,4659.0,8,0,2,0,3.0
43707,0.043406260999999995,48,1,0.301629238,9083.0,8,0,1,0,3.0
113247,0.030262949,33,0,0.20850553300000002,7500.0,6,0,2,0,0.0
14114,0.0013499329999999998,67,0,0.24221767800000002,4400.0,3,0,1,0,1.0
143148,0.093778124,63,1,0.420771865,15183.0,10,0,2,0,0.0
55235,0.003696653,57,0,0.055313265,9400.0,21,0,0,0,0.0
80240,0.082062726,63,0,0.02191484,12000.0,6,0,0,0,0.0
8938,0.9999998999999999,66,0,0.0,,1,0,0,0,0.0
74357,0.0,71,0,0.000134048,7459.0,5,0,0,0,0.0
101389,0.9999998999999999,62,1,0.374202806,6271.0,4,0,2,0,0.0
44590,0.057470025,46,0,0.319743422,9197.0,11,0,2,0,2.0
63680,0.557123952,27,0,448.0,,4,0,0,0,
1144,0.39142696,58,2,0.384779992,7476.0,6,0,2,0,0.0
12606,0.014523118,60,1,0.23838093,12500.0,8,0,2,0,0.0
7314,0.023541421,86,0,0.0026398940000000003,25000.0,10,0,0,0,0.0
73258,0.457242324,44,0,0.275140788,8700.0,5,0,1,0,1.0
149452,0.14547917800000001,70,0,1.165579119,1225.0,8,0,1,0,0.0
137704,0.9999998999999999,67,0,0.149475738,4100.0,4,0,0,0,0.0
64420,0.534900927,52,0,0.34772791399999997,3542.0,14,0,1,0,0.0
68530,0.021554757,40,0,1.3446871530000002,2700.0,11,0,2,0,2.0
101189,0.546829385,43,0,0.681233933,3500.0,14,0,0,0,2.0
78545,0.151023182,50,0,0.148868599,15113.0,14,0,1,0,1.0
51708,0.371956301,55,0,0.250116877,12833.0,13,0,1,0,4.0
133040,0.064624917,35,0,0.275096974,6444.0,6,0,1,0,3.0
52262,0.8292317090000001,53,0,1732.0,0.0,9,0,2,0,2.0
98205,0.044655352,74,0,0.009046625,5747.0,9,0,0,0,0.0
30947,0.15466396699999999,25,0,0.006665432,5400.0,3,0,0,0,1.0
21101,0.638312444,45,1,0.04603469,9166.0,6,0,0,0,0.0
77956,0.138416658,38,0,0.215503285,10500.0,10,0,2,0,0.0
109597,0.0,79,0,735.0,,11,0,1,0,0.0
67078,0.9020565840000001,50,1,0.426095651,6000.0,17,1,1,2,2.0
78457,0.113610385,46,0,0.311377246,5677.0,7,0,3,0,1.0
50804,0.010117843,66,0,1.0,,2,0,0,0,0.0
73759,0.7983340640000001,31,1,0.47572491899999997,9000.0,11,2,3,1,0.0
102058,0.070509138,44,0,0.407992752,9933.0,8,0,3,0,3.0
112300,0.016430231,53,0,601.0,,5,0,1,0,0.0
83189,0.016164912,62,0,0.317008197,9759.0,16,0,1,0,1.0
137981,0.99518578,56,0,0.510244878,2000.0,13,0,0,0,0.0
135300,0.023177447,55,0,0.052189562,5000.0,5,0,0,0,2.0
139234,0.009733806999999999,46,0,0.327856747,10833.0,11,0,2,0,1.0
75136,0.46382656899999997,27,0,0.238723608,4167.0,8,0,0,0,0.0
44100,0.0,36,0,1.187906047,2000.0,7,0,2,0,0.0
147848,0.011797331999999999,60,0,0.164081835,12121.0,8,0,1,0,1.0
55987,0.9999998999999999,43,0,0.140129382,9583.0,6,0,2,0,0.0
21879,0.9999998999999999,31,0,0.0,2666.0,0,0,0,0,2.0
138680,0.569681709,47,0,6.163152052999999,900.0,11,0,2,0,2.0
30812,0.0,32,0,0.001129305,1770.0,6,0,0,0,0.0
36872,0.920008332,55,0,0.189926951,2600.0,6,1,0,0,0.0
54518,0.015736119,61,0,0.19271948600000002,5136.0,12,0,1,0,2.0
139064,0.999836815,23,1,188.0,,2,0,0,0,2.0
115623,0.186022032,36,0,0.12451673099999999,7500.0,7,0,0,0,0.0
134947,0.0,30,0,0.083983203,5000.0,4,0,0,0,0.0
119856,0.037692752999999996,65,0,1946.0,,23,0,2,0,0.0
6838,0.9999998999999999,25,2,0.081643988,3600.0,1,0,0,0,1.0
147280,0.0030368120000000003,68,0,0.047816673,11083.0,5,0,1,0,1.0
44631,0.011524655,48,0,0.16468650699999998,8500.0,4,0,1,0,1.0
100060,0.057049539,39,0,0.254713747,5833.0,8,0,1,0,2.0
39397,0.199640008,64,0,0.282653207,21000.0,17,0,1,0,2.0
124423,0.496474055,43,0,0.20787113,10366.0,6,0,1,0,4.0
58804,0.0,38,0,0.282471753,10000.0,10,0,1,0,2.0
73755,0.0,85,0,0.0,,1,0,0,0,
121352,0.021589246,68,0,1615.0,,11,0,2,0,0.0
22208,0.7487709359999999,41,0,0.283391096,3750.0,11,0,0,0,0.0
95330,0.408419835,54,0,0.19455555600000002,8999.0,10,0,1,0,0.0
68915,0.026664127000000003,52,0,0.23195360899999998,5000.0,5,0,1,0,2.0
50839,0.143293116,60,0,2916.0,,14,0,2,0,0.0
55635,0.795430372,40,0,8354.0,,17,0,4,0,0.0
119491,0.14486718,70,0,2422.0,,7,0,2,0,0.0
118720,0.00602259,63,0,0.222444418,8500.0,8,0,1,0,0.0
50922,0.137724551,44,0,47.0,,2,0,0,0,0.0
60843,0.97440128,53,0,0.291284786,6000.0,4,0,1,0,2.0
127329,0.7340937559999999,49,0,0.8130467379999999,4000.0,11,0,3,0,2.0
46856,0.154589118,55,0,0.419300066,10600.0,17,0,5,0,2.0
8250,0.0,32,0,435.0,,3,0,0,0,0.0
40189,0.11265426,51,2,0.572492288,9400.0,10,0,1,0,2.0
11000,0.0,35,0,0.203996669,1200.0,5,0,0,0,0.0
31138,0.01973969,58,0,0.17693559600000003,4300.0,8,0,1,0,2.0
25682,0.352136868,52,0,0.606716418,6699.0,10,0,2,0,1.0
48224,0.496134419,47,1,0.8641576009999999,3400.0,11,1,1,2,2.0
121784,0.0,37,0,0.36300711399999996,5200.0,6,0,1,0,3.0
7705,0.41959769399999997,40,0,0.22554034,6060.0,5,0,1,0,0.0
97707,0.0,36,2,0.22855277100000002,12250.0,9,0,2,1,0.0
26429,0.08559828800000001,41,0,7324.0,,5,0,0,0,2.0
72329,0.301858617,55,0,0.056699102,10687.0,4,0,0,0,2.0
48036,0.443951605,43,0,0.457095019,7166.0,11,0,2,1,1.0
107875,978.0,70,0,0.346325665,8953.0,5,0,1,0,0.0
84600,0.021499282999999998,68,0,2748.0,,12,0,1,0,0.0
84953,0.018737181999999998,41,0,1118.0,0.0,13,0,1,0,0.0
59061,0.903171099,32,0,3.603491272,400.0,11,0,0,0,1.0
126776,0.020639901000000002,77,0,0.186513995,3929.0,13,0,1,0,0.0
7162,0.123057868,43,0,0.159352783,8157.0,9,0,0,0,0.0
120891,0.009513312,68,0,0.37628504700000004,8559.0,20,0,1,0,2.0
106141,0.0075996959999999995,94,0,0.000833194,6000.0,3,0,0,0,1.0
33406,0.070385923,52,0,0.2047381,4600.0,3,0,1,0,2.0
148831,0.026494325,67,0,0.895920816,3333.0,8,0,1,0,0.0
62081,0.9999998999999999,57,0,0.5033186789999999,11600.0,7,0,2,0,0.0
103616,0.0,35,0,0.407518496,5000.0,6,0,1,0,0.0
48704,0.23234054699999998,65,0,97.0,,3,0,0,0,0.0
104116,0.15045244900000002,36,0,0.510595762,2500.0,13,0,1,0,1.0
125907,0.07555358400000001,57,1,0.363174093,7472.0,14,0,1,0,1.0
130878,0.057476373,58,0,3029.0,,19,0,2,0,0.0
94826,0.621598691,55,2,0.7261242290000001,6648.0,10,0,2,0,0.0
55517,0.003040182,80,0,2.0,,2,0,0,0,0.0
110952,0.055394692999999995,65,3,0.87958863,7000.0,14,0,5,0,0.0
93660,0.650679456,34,1,0.007497657,3200.0,2,0,0,0,4.0
146150,0.314037079,45,0,1731.0,,11,0,1,0,0.0
21767,0.099698267,49,2,197.0,,7,0,0,0,
22300,0.22625692600000002,51,1,1.817260203,3846.0,12,0,5,0,4.0
146722,0.49803704200000004,56,1,0.060571859000000006,5315.0,9,0,0,0,1.0
70361,0.493059411,24,0,0.037157455,2152.0,1,0,0,0,0.0
73082,0.084417416,54,0,0.562691131,4250.0,5,0,2,0,0.0
92050,0.114688531,33,0,124.0,0.0,2,0,0,0,0.0
44608,0.12349943199999999,73,0,153.0,,5,0,0,0,0.0
9713,0.13893399,52,1,0.214771364,7500.0,9,0,1,0,1.0
113494,0.14159849,70,0,0.016662038,3600.0,4,0,0,0,0.0
29224,0.276392896,41,0,0.430109619,15416.0,10,0,2,0,2.0
53915,0.02832022,73,1,1.118658352,5932.0,10,0,3,0,1.0
89300,0.003714073,55,0,3258.0,,5,0,2,0,0.0
141584,0.05700537,51,0,0.188294105,4800.0,22,0,1,0,0.0
138569,0.004748471,74,0,2116.0,,5,0,1,0,1.0
14462,0.182053288,61,0,0.46595520799999995,6652.0,15,0,2,0,0.0
121123,0.0032350559999999996,28,0,0.168293264,4200.0,4,0,0,0,0.0
131046,0.9999998999999999,29,0,0.023932142000000003,3300.0,3,0,0,0,0.0
50249,0.9999998999999999,36,0,0.22803347300000001,2389.0,2,0,0,1,2.0
60988,0.157224248,55,0,0.230643657,8575.0,7,0,2,0,1.0
64319,0.028156412999999998,67,1,0.44865643,4167.0,9,0,1,0,0.0
136608,0.08036496,66,0,2159.0,,5,0,2,0,
195,0.101430135,80,1,0.016196761,5000.0,9,0,0,0,0.0
64072,0.028614944,67,0,0.99050095,10000.0,12,0,3,0,0.0
53906,0.0,62,0,0.307738452,5000.0,7,0,2,0,0.0
147691,0.9999998999999999,66,0,0.0,,0,0,0,0,0.0
143715,0.0,49,0,0.608462542,6900.0,12,0,2,0,0.0
50790,0.16298021,66,0,0.402865711,3000.0,7,0,2,0,1.0
85553,0.05367911,75,0,0.427681122,3850.0,37,0,1,0,1.0
37296,0.316922198,64,0,2593.0,,8,0,1,0,0.0
83389,0.02736442,68,0,0.120632492,3920.0,11,0,0,0,0.0
4603,0.031640597,70,0,0.307709398,4500.0,9,1,2,0,1.0
140434,0.012660784,57,0,15.56214379,10000.0,13,0,2,0,3.0
58846,0.06207631,63,1,0.318048612,5800.0,10,0,1,0,0.0
58526,0.05899207099999999,55,0,0.28083067100000003,12519.0,11,0,2,0,0.0
19193,0.054126768,56,0,0.16399159,19500.0,14,0,2,0,4.0
31300,0.9999998999999999,44,0,0.29501681399999996,13083.0,6,0,2,0,2.0
32087,0.0,53,0,0.186883663,14500.0,3,0,0,0,2.0
16680,0.26028006600000003,58,0,0.133169712,11000.0,9,0,0,0,4.0
63906,0.02285171,58,0,1342.0,,5,0,2,0,0.0
146675,0.016623961,51,1,0.8375916459999999,4500.0,9,0,2,0,0.0
23482,0.09462712599999999,58,0,0.048065369000000004,4160.0,4,0,0,0,1.0
97943,0.9999998999999999,30,0,0.4028158,2556.0,4,0,0,0,1.0
59638,0.8206070459999999,46,0,0.411180506,9766.0,12,0,2,0,4.0
14841,0.016306838,53,0,24.0,,7,0,0,0,0.0
43683,0.0,72,0,0.0,3775.0,5,0,0,0,0.0
53193,0.099998325,70,0,0.5313394020000001,3844.0,7,0,1,0,0.0
56823,0.212789073,54,0,0.361699184,7226.0,10,0,1,0,1.0
104311,0.007549623,72,0,4.0,,1,0,0,0,
28123,0.00043663,53,0,451.0,,11,0,0,0,0.0
40984,0.0,45,0,0.17212766,4699.0,3,0,1,0,0.0
101939,0.331413205,49,0,0.5834875970000001,2700.0,13,0,2,0,0.0
38378,0.18447270000000002,56,0,0.376834382,1907.0,11,0,0,0,4.0
39056,0.35332762100000004,25,1,0.37183189,3116.0,6,0,1,0,1.0
96075,0.827968923,33,2,3956.0,,11,1,2,2,0.0
63341,0.550067628,59,0,0.17125794600000002,15572.0,14,0,3,0,2.0
70003,0.040353762,43,0,0.52722063,5583.0,6,0,2,0,2.0
143268,0.104782259,62,0,0.275951353,12744.0,5,0,1,0,2.0
63813,0.370787958,60,0,0.459962317,4245.0,14,0,2,0,1.0
70243,0.799640072,48,4,0.21555677899999998,5450.0,8,0,2,2,3.0
15708,0.37418064700000003,41,0,0.34516765299999996,6083.0,3,0,2,0,2.0
52855,0.16479176,57,0,0.016208393999999997,6909.0,2,0,0,0,0.0
48914,0.9999998999999999,27,0,0.083007048,2553.0,1,0,0,0,0.0
100601,0.035686458,71,0,0.38588807799999997,2054.0,8,0,1,0,0.0
136259,0.9999998999999999,36,0,0.31461483100000004,4166.0,3,0,1,0,1.0
120922,0.0,33,0,0.610169492,2300.0,9,0,1,0,3.0
52582,0.0,49,0,0.080699875,5600.0,2,0,0,0,3.0
82886,0.014293948999999999,57,0,0.486585569,6000.0,24,0,2,0,0.0
96762,0.0,34,0,0.39609470799999996,10600.0,12,0,1,0,0.0
11820,0.014598007,63,1,0.404797601,2000.0,9,0,2,0,0.0
93848,0.8284725340000001,48,0,0.7934763020000001,5548.0,7,0,2,0,2.0
104759,0.00470005,77,0,0.09107946,2667.0,12,0,0,0,0.0
96462,0.510441253,53,0,0.48225820700000005,11300.0,12,0,2,0,1.0
97336,0.20935450100000003,53,1,0.226877312,10000.0,14,0,2,0,2.0
2689,0.558410262,45,0,0.116188381,10000.0,4,0,1,0,0.0
106515,0.131391241,56,1,0.003428376,17500.0,3,0,0,0,3.0
3596,0.597964147,35,0,0.474338196,1850.0,7,0,0,0,2.0
82740,0.185474398,59,0,0.529796048,6275.0,23,0,3,0,0.0
30373,0.889022109,43,0,0.27275219300000003,3647.0,8,0,0,0,2.0
56161,0.9411911759999999,38,0,0.156815021,2875.0,2,0,0,0,0.0
24348,0.803132238,40,0,3590.0,,22,0,2,0,0.0
84029,0.127286124,33,0,0.30888499399999997,7416.0,7,0,2,0,1.0
109228,0.003999111,23,0,0.22518321100000002,1500.0,4,0,0,0,0.0
31081,0.00384745,61,0,0.238521247,7600.0,11,0,1,0,0.0
97660,0.847723332,61,0,0.169496905,6300.0,11,0,0,0,0.0
116214,0.10667029300000001,69,0,0.159311597,12666.0,9,0,1,0,0.0
15739,0.028498676,61,0,0.013968571,4008.0,8,0,0,0,0.0
126382,0.45020701,45,1,0.872130686,7100.0,15,0,3,0,0.0
327,0.013115183,43,0,4211.0,0.0,21,0,2,0,2.0
121140,0.517132057,33,0,0.08757427,3870.0,2,0,0,0,1.0
46787,0.11577728699999999,31,0,0.191130543,1600.0,7,0,0,0,0.0
87576,0.084858049,48,0,0.3443802,7090.0,10,0,1,0,0.0
84392,0.0025933970000000003,47,1,3569.0,,9,0,2,0,0.0
145134,0.372885697,45,0,0.977370381,3490.0,10,0,2,0,0.0
1128,0.820545297,45,1,3799.0,,4,0,2,0,2.0
148325,0.128812768,31,0,0.20641158199999998,4834.0,11,0,0,0,2.0
45280,0.549736958,54,0,806.0,,9,0,0,0,0.0
75054,0.654638727,38,0,0.05399568,4166.0,4,0,0,0,0.0
82969,0.464357095,22,0,0.0060186580000000005,3322.0,2,0,0,0,0.0
114026,0.219310681,61,0,2932.0,,16,0,2,0,1.0
141966,0.0076790009999999995,49,0,0.724809261,3800.0,8,0,1,0,2.0
68454,0.363623605,33,0,0.5270736460000001,6666.0,9,0,2,0,0.0
3114,0.218159131,64,0,2384.0,,8,0,1,0,0.0
11073,0.0,80,0,0.33687119,22800.0,15,0,4,0,0.0
32605,0.024297046,56,0,0.360264473,6200.0,10,0,1,0,0.0
50061,0.194007237,49,0,0.63697204,6723.0,18,0,2,0,0.0
149230,0.98566173,29,0,0.492602959,2500.0,6,0,0,0,0.0
67791,0.46345121799999994,63,0,0.19216660800000002,8450.0,4,0,1,0,0.0
9694,0.014341103000000001,88,0,325.0,,8,0,0,0,
17592,0.271843753,42,2,0.671541057,8000.0,13,0,2,0,2.0
98026,0.9122991840000001,32,0,0.294991161,8484.0,14,0,2,0,0.0
107819,0.09843005199999999,54,2,1.098354662,2734.0,10,0,2,0,0.0
89149,0.056598971,42,0,1482.0,,5,0,1,0,1.0
65008,0.0,78,0,0.188823795,2218.0,7,0,0,0,0.0
39779,0.045604195,51,0,0.233267645,13700.0,5,0,1,0,2.0
143999,0.0016562629999999998,59,0,0.15068157699999998,12250.0,16,0,2,0,0.0
35581,0.016217534,32,0,0.710540993,1792.0,7,0,1,0,0.0
84295,0.9172973870000001,36,3,3452.0,,9,0,1,1,0.0
127041,0.9463053690000001,35,0,1.346261495,2500.0,17,0,2,0,0.0
68976,0.011598506000000001,46,0,0.188451034,5125.0,15,0,1,0,0.0
4230,0.317421709,36,0,0.35078800200000004,5900.0,8,0,1,0,2.0
67568,0.009999401,61,0,0.196189132,4250.0,6,0,1,0,0.0
65856,0.014078155,66,0,0.5183727029999999,5333.0,10,0,3,0,0.0
83405,0.0050907240000000005,58,0,1.109296901,3000.0,6,0,2,0,0.0
114082,1.00465437,38,2,4.258823529,1189.0,5,0,2,0,1.0
124311,0.185820092,63,0,0.100644968,13333.0,7,0,1,0,1.0
94890,0.847576459,49,0,0.318342241,19833.0,18,0,1,0,0.0
42430,0.64873296,40,1,0.402060294,6600.0,10,0,2,0,3.0
81764,0.242094738,45,0,3086.0,,9,0,1,0,0.0
23310,0.0013512779999999998,36,0,0.19284603399999997,4500.0,12,0,1,0,4.0
147214,0.0,52,0,0.24480902300000001,3900.0,9,0,1,0,0.0
87709,0.073497958,50,0,0.067072591,10510.0,8,0,0,0,0.0
8580,0.071260214,59,0,0.031292277,17000.0,21,0,0,0,0.0
72468,0.0,58,0,0.0,,1,0,0,0,
